1,259,10,2,6,4,0,1.220703125
0,259,10,2,9,1,0,0
0,259,10,2,9,3,0,0
1,259,10,2,9,10,0,0.1171875
1,259,10,2,9,4,0,3.5546875
1,259,10,2,9,5,0,1.796875
1,259,10,2,9,6,0,1.4453125
1,259,10,2,9,7,0,9.0625
0,259,10,2,9,8,0,0
0,259,-10,2,9,1,0,0
0,259,-10,2,9,3,0,0
0,259,-10,2,9,4,0,0
0,259,-10,2,9,5,0,0
0,259,-10,2,9,6,0,0
1,259,-10,2,9,7,0,0.791015625
0,259,-10,2,9,8,0,0
1,259,-10,2,9,10,0,0.4296875
0,259,10,3,6,5,0,0
0,259,10,3,9,1,0,0
0,259,10,3,9,2,0,0
1,259,10,3,9,10,0,0.13671875
0,259,10,3,9,4,0,0
0,259,10,3,9,5,0,0
1,259,10,3,9,6,0,1.6015625
1,259,10,3,9,7,0,7.421875
0,259,10,3,9,8,0,0
0,259,-10,3,9,1,0,0
0,259,-10,3,9,2,0,0
0,259,-10,3,9,4,0,0
0,259,-10,3,9,5,0,0
0,259,-10,3,9,6,0,0
0,259,-10,3,9,7,0,0
0,259,-10,3,9,8,0,0
1,259,-10,3,9,10,0,0.126953125
0,259,-10,4,9,1,0,0
0,259,-10,4,9,3,0,0
1,259,-10,4,9,2,0,6.7578125
0,259,-10,4,9,5,0,0
1,259,-10,4,9,6,0,2.578125
1,259,-10,4,9,7,0,4.8046875
1,259,-10,4,9,8,0,0.625
1,259,-10,4,9,10,0,0.234375
0,259,-10,5,9,1,0,0
0,259,-10,5,9,3,0,0
0,259,-10,5,9,2,0,0
1,259,-10,5,9,4,0,3.466796875
0,259,-10,5,9,6,0,0
0,259,-10,5,9,7,0,0
1,259,-10,5,9,8,0,0.654296875
1,259,-10,5,9,10,0,0.078125
1,259,-10,6,9,10,0,0.15625
0,259,-10,6,9,2,0,0
0,259,-10,6,9,7,0,0
0,259,-10,6,9,4,0,0
0,259,-10,6,9,5,0,0
1,259,-10,6,9,8,0,0.46875
0,259,-10,7,9,1,0,0
0,259,-10,7,9,2,0,0
0,259,-10,7,9,3,0,0
0,259,-10,7,9,4,0,0
0,259,-10,7,9,5,0,0
0,259,-10,7,9,6,0,0
0,259,-10,7,9,8,0,0
1,259,-10,7,9,10,0,0.05859375
1,259,10,8,6,4,0,1.8359375
1,259,10,8,6,5,0,2.1875
1,259,10,9,4,5,0,17.03125
