0,237,10,1,8,6,0,0
0,237,10,1,10,9,0,0
0,237,10,1,10,4,0,0
0,237,10,1,10,3,0,0
0,237,10,1,10,8,0,0
0,237,10,1,10,6,0,0
0,237,10,2,8,6,0,0
0,237,10,2,10,3,0,0
0,237,10,2,10,8,0,0
0,237,10,2,10,6,0,0
0,237,10,4,8,6,0,0
0,237,-10,5,1,2,0,0
0,237,-10,5,1,10,0,0
1,237,-10,5,1,3,0,6.25
0,237,-10,5,1,4,0,0
0,237,-10,5,1,6,0,0
1,237,-10,5,1,7,0,7.5
1,237,-10,5,1,8,0,6.25
0,237,-10,5,1,9,0,0
0,237,-10,7,1,10,0,0
0,237,-10,7,1,2,0,0
0,237,-10,7,1,3,0,0
0,237,-10,7,1,4,0,0
1,237,-10,7,1,5,0,0.46875
0,237,-10,7,1,6,0,0
0,237,-10,7,1,8,0,0
1,237,-10,7,1,9,0,0.390625
0,237,10,9,8,6,0,0
0,237,-10,10,1,2,0,0
0,237,-10,10,1,7,0,0
0,237,-10,10,1,3,0,0
1,237,-10,10,1,4,0,0.185546875
1,237,-10,10,1,5,0,5.46875
