0,279,10,2,3,6,0,0
0,279,10,2,3,1,0,0
1,279,10,2,3,9,0,1.93359375
1,279,10,2,3,4,0,2.2265625
1,279,10,2,3,5,0,3.02734375
0,279,10,2,3,7,0,0
1,279,10,2,3,8,0,16.25
0,279,10,2,3,10,0,0
0,279,-10,4,1,9,0,0
0,279,-10,4,1,5,0,0
0,279,-10,4,1,7,0,0
0,279,-10,4,1,8,0,0
0,279,-10,4,1,10,0,0
0,279,-10,6,1,4,0,0
1,279,-10,6,1,8,0,0.15625
1,279,-10,6,1,5,0,11.875
0,279,-10,6,1,7,0,0
0,279,-10,6,1,10,0,0
0,279,-10,7,1,9,0,0
1,279,-10,7,1,8,0,0.3515625
1,279,-10,7,1,4,0,6.1328125
1,279,-10,7,1,5,0,0.78125
0,279,-10,7,1,10,0,0
0,279,-10,9,1,4,0,0
1,279,-10,9,1,8,0,0.2734375
1,279,-10,9,1,5,0,10.46875
0,279,-10,9,1,7,0,0
0,279,-10,9,1,10,0,0
