0,246,-10,1,4,9,0,0
0,246,-10,1,4,5,0,0
0,246,-10,1,4,7,0,0
1,246,-10,1,9,5,0,0.8984375
0,246,-10,1,9,7,0,0
1,246,10,2,3,1,0,5.546875
0,246,10,2,3,4,0,0
1,246,10,2,3,5,0,4.296875
0,246,10,2,3,6,0,0
0,246,10,2,3,7,0,0
1,246,10,2,3,8,0,2.51953125
0,246,10,2,3,9,0,0
0,246,10,2,4,5,0,0
1,246,10,2,4,1,0,0.01953125
0,246,10,2,4,7,0,0
0,246,10,2,4,9,0,0
1,246,10,3,4,1,0,0.68359375
0,246,10,3,4,7,0,0
0,246,10,3,4,9,0,0
1,246,-10,3,4,1,0,0.009765625
0,246,-10,3,4,7,0,0
0,246,-10,3,4,9,0,0
0,246,-10,3,6,5,0,0
0,246,-10,3,6,1,0,0
1,246,-10,3,6,9,0,1.73828125
0,246,-10,3,6,7,0,0
0,246,10,3,10,8,0,0
0,246,10,3,10,6,0,0
0,246,10,3,10,2,0,0
1,246,10,3,10,1,0,2.34375
1,246,10,3,10,4,0,1.0546875
1,246,10,3,10,5,0,14.0625
0,246,10,3,10,7,0,0
0,246,10,3,10,9,0,0
0,246,-10,3,10,1,0,0
0,246,-10,3,10,2,0,0
1,246,-10,3,10,4,0,0.09765625
0,246,-10,3,10,5,0,0
0,246,-10,3,10,6,0,0
0,246,-10,3,10,7,0,0
0,246,-10,3,10,8,0,0
0,246,-10,3,10,9,0,0
0,246,-10,4,10,6,0,0
0,246,-10,4,10,8,0,0
0,246,-10,4,10,5,0,0
0,246,-10,4,10,1,0,0
0,246,-10,4,10,9,0,0
0,246,-10,4,10,7,0,0
0,246,-10,5,1,7,0,0
0,246,-10,5,9,1,0,0
0,246,-10,5,9,7,0,0
0,246,-10,5,10,3,0,0
0,246,-10,5,10,6,0,0
0,246,-10,5,10,2,0,0
0,246,-10,5,10,4,0,0
1,246,-10,5,10,1,0,1.2109375
0,246,-10,5,10,7,0,0
1,246,-10,5,10,8,0,1.875
0,246,-10,5,10,9,0,0
1,246,10,6,3,2,0,6.171875
0,246,10,6,3,1,0,0
0,246,10,6,3,4,0,0
0,246,10,6,3,5,0,0
0,246,10,6,3,7,0,0
1,246,10,6,3,8,0,1.03515625
0,246,10,6,3,9,0,0
0,246,10,6,4,5,0,0
0,246,10,6,4,1,0,0
0,246,10,6,4,7,0,0
0,246,10,6,4,9,0,0
1,246,-10,6,4,1,0,0.15625
0,246,-10,6,4,7,0,0
0,246,-10,6,4,9,0,0
1,246,10,6,10,3,0,5.64453125
0,246,10,6,10,8,0,0
0,246,10,6,10,2,0,0
0,246,10,6,10,4,0,0
0,246,10,6,10,1,0,0
0,246,10,6,10,5,0,0
0,246,10,6,10,7,0,0
0,246,10,6,10,9,0,0
0,246,10,7,4,5,0,0
1,246,10,7,4,1,0,0.078125
0,246,10,7,4,9,0,0
0,246,10,8,4,9,0,0
0,246,10,8,4,7,0,0
0,246,10,8,10,3,0,0
0,246,10,8,10,6,0,0
0,246,10,8,10,2,0,0
0,246,10,8,10,1,0,0
0,246,10,8,10,5,0,0
0,246,10,8,10,9,0,0
1,246,10,8,10,4,0,0.3125
0,246,10,8,10,7,0,0
