1,215,-10,1,10,8,0,7.1875
0,215,10,2,6,9,0,0
0,215,10,2,6,4,0,0
0,215,10,2,6,7,0,0
1,215,10,2,6,1,0,0.234375
0,215,10,2,6,8,0,0
1,215,10,2,6,10,0,1.9921875
0,215,10,5,6,9,0,0
0,215,10,5,6,4,0,0
0,215,10,5,6,1,0,0
0,215,10,5,6,2,0,0
0,215,10,5,6,7,0,0
0,215,10,5,6,8,0,0
0,215,10,5,6,10,0,0
0,215,10,7,6,9,0,0
0,215,10,7,6,4,0,0
0,215,10,7,6,2,0,0
0,215,10,7,6,1,0,0
0,215,10,7,6,8,0,0
0,215,10,7,6,10,0,0
0,215,-10,7,6,8,0,0
0,215,-10,7,6,10,0,0
1,215,-10,7,6,1,0,5.46875
1,215,10,7,8,1,0,5.76171875
0,215,10,10,6,9,0,0
0,215,10,10,6,4,0,0
0,215,10,10,6,7,0,0
0,215,10,10,6,1,0,0
1,215,10,10,6,2,0,1.376953125
0,215,10,10,6,8,0,0
