0,287,-10,2,4,7,0,0
0,287,-10,2,4,1,0,0
1,287,-10,2,4,5,0,11.796875
0,287,-10,2,4,6,0,0
0,287,-10,2,4,9,0,0
0,287,10,4,2,8,0,0
0,287,10,4,2,7,0,0
0,287,10,4,2,1,0,0
1,287,10,4,2,5,0,6.38671875
1,287,10,4,2,6,0,11.875
0,287,10,4,2,9,0,0
0,287,-10,7,4,6,0,0
0,287,-10,7,4,9,0,0
0,287,10,8,2,4,0,0
0,287,10,8,2,7,0,0
1,287,10,8,2,5,0,6.40625
0,287,10,8,2,6,0,0
0,287,10,8,2,1,0,0
0,287,10,8,2,9,0,0
0,287,-10,10,3,2,0,0
0,287,-10,10,3,7,0,0
0,287,-10,10,3,8,0,0
0,287,-10,10,3,1,0,0
0,287,-10,10,3,4,0,0
0,287,-10,10,3,5,0,0
0,287,-10,10,3,6,0,0
0,287,-10,10,3,9,0,0
