0,212,10,2,3,1,0,0
0,212,10,2,3,8,0,0
1,212,10,2,3,5,0,0.068359375
1,212,-10,4,7,9,0,0.078125
0,212,-10,4,7,1,0,0
0,212,-10,4,7,2,0,0
1,212,-10,4,7,3,0,0.46875
0,212,-10,4,7,5,0,0
0,212,-10,4,7,8,0,0
0,212,-10,4,7,10,0,0
1,212,-10,6,7,9,0,0.009765625
0,212,-10,6,7,1,0,0
0,212,-10,6,7,2,0,0
0,212,-10,6,7,3,0,0
0,212,-10,6,7,5,0,0
0,212,-10,6,7,8,0,0
0,212,-10,6,7,10,0,0
0,212,10,7,4,6,0,0
0,212,10,7,4,1,0,0
0,212,10,7,4,2,0,0
0,212,10,7,4,3,0,0
0,212,10,7,4,5,0,0
1,212,10,7,4,8,0,7.8125
1,212,10,7,4,9,0,12.8125
1,212,10,7,4,10,0,0.107421875
0,212,10,8,3,2,0,0
0,212,10,8,3,1,0,0
0,212,10,8,3,5,0,0
0,212,10,9,4,6,0,0
0,212,10,9,4,1,0,0
0,212,10,9,4,2,0,0
0,212,10,9,4,3,0,0
0,212,10,9,4,5,0,0
1,212,10,9,4,7,0,11.875
1,212,10,9,4,8,0,7.734375
0,212,10,9,4,10,0,0
