0,211,10,1,10,5,0,0
0,211,10,1,10,8,0,0
1,211,10,1,10,2,0,9.53125
1,211,-10,1,10,4,0,0.09765625
0,211,-10,1,10,2,0,0
0,211,-10,1,10,5,0,0
0,211,-10,1,10,8,0,0
0,211,10,2,4,5,0,0
1,211,10,2,10,4,0,7.1875
1,211,10,2,10,5,0,6.7578125
0,211,-10,2,10,4,0,0
0,211,-10,2,10,8,0,0
0,211,-10,2,10,5,0,0
0,211,-10,3,10,4,0,0
0,211,-10,3,10,2,0,0
1,211,-10,3,10,5,0,11.5625
0,211,-10,3,10,8,0,0
0,211,10,4,10,5,0,0
0,211,10,4,10,2,0,0
0,211,10,4,10,8,0,0
0,211,-10,4,10,5,0,0
0,211,-10,4,10,2,0,0
0,211,-10,4,10,8,0,0
0,211,10,5,10,4,0,0
0,211,10,5,10,8,0,0
1,211,10,5,10,2,0,4.609375
0,211,-10,5,10,8,0,0
0,211,-10,5,10,4,0,0
0,211,-10,5,10,2,0,0
0,211,10,6,9,3,0,0
0,211,10,6,9,7,0,0
1,211,10,6,9,1,0,0.625
0,211,10,6,9,2,0,0
0,211,10,6,9,4,0,0
0,211,10,6,9,5,0,0
0,211,10,6,9,8,0,0
0,211,10,6,9,10,0,0
0,211,10,7,9,6,0,0
1,211,10,7,9,1,0,0.13671875
0,211,10,7,9,4,0,0
0,211,10,7,9,8,0,0
0,211,10,7,9,5,0,0
0,211,10,7,9,2,0,0
1,211,10,7,9,10,0,16.25
0,211,10,10,9,4,0,0
0,211,10,10,9,5,0,0
0,211,10,10,9,8,0,0
0,211,10,10,9,2,0,0
