0,231,-10,1,5,7,0,0
0,231,-10,1,5,10,0,0
0,231,-10,1,5,2,0,0
0,231,-10,1,5,3,0,0
0,231,-10,1,5,4,0,0
0,231,-10,1,5,6,0,0
0,231,-10,1,5,8,0,0
1,231,-10,1,5,9,0,0.37109375
1,231,-10,2,5,6,0,4.70703125
0,231,-10,2,5,3,0,0
0,231,-10,2,5,8,0,0
0,231,-10,3,6,2,0,0
0,231,-10,3,6,8,0,0
0,231,10,7,1,5,0,0
0,231,10,7,1,10,0,0
0,231,10,7,1,9,0,0
0,231,10,7,1,2,0,0
0,231,10,7,1,3,0,0
1,231,10,7,1,4,0,5.78125
1,231,10,7,1,6,0,4.8046875
0,231,10,7,1,8,0,0
0,231,-10,9,5,10,0,0
0,231,-10,9,5,2,0,0
0,231,-10,9,5,3,0,0
0,231,-10,9,5,4,0,0
0,231,-10,9,5,6,0,0
0,231,-10,9,5,8,0,0
0,231,-10,10,5,9,0,0
0,231,-10,10,5,2,0,0
1,231,-10,10,5,3,0,3.125
0,231,-10,10,5,4,0,0
1,231,-10,10,5,6,0,0.8203125
0,231,-10,10,5,8,0,0
