0,283,10,1,9,7,0,0
0,283,10,1,9,3,0,0
0,283,10,1,9,2,0,0
0,283,10,1,9,6,0,0
0,283,-10,2,4,9,0,0
0,283,-10,2,4,7,0,0
0,283,-10,2,4,3,0,0
1,283,-10,2,4,6,0,18.4375
0,283,-10,3,4,9,0,0
0,283,-10,3,4,7,0,0
0,283,-10,3,4,2,0,0
0,283,-10,3,4,6,0,0
0,283,10,4,9,7,0,0
1,283,10,4,9,3,0,9.6875
1,283,10,4,9,2,0,0.224609375
0,283,-10,5,4,2,0,0
0,283,-10,5,4,3,0,0
0,283,-10,5,4,6,0,0
0,283,-10,5,4,7,0,0
1,283,-10,5,4,9,0,7.63671875
0,283,-10,6,4,1,0,0
0,283,-10,6,4,5,0,0
0,283,-10,6,4,2,0,0
0,283,-10,6,4,3,0,0
0,283,-10,6,4,7,0,0
0,283,-10,6,4,9,0,0
1,283,-10,7,3,2,0,0.15625
