0,275,10,2,5,7,0,0
1,275,10,2,5,1,0,0.3125
0,275,10,2,5,3,0,0
0,275,10,2,5,6,0,0
0,275,10,2,5,8,0,0
1,275,10,2,5,9,0,0.556640625
0,275,10,2,5,10,0,0
0,275,-10,5,8,10,0,0
0,275,-10,5,8,1,0,0
0,275,-10,5,8,3,0,0
1,275,-10,5,8,6,0,0.576171875
1,275,-10,5,8,9,0,3.28125
0,275,10,6,5,1,0,0
0,275,10,6,5,10,0,0
1,275,10,6,5,3,0,2.109375
0,275,10,6,5,9,0,0
0,275,-10,7,8,10,0,0
0,275,-10,7,8,1,0,0
0,275,-10,7,8,3,0,0
0,275,-10,7,8,6,0,0
1,275,-10,7,8,9,0,3.466796875
0,275,10,8,5,10,0,0
0,275,10,8,5,1,0,0
0,275,10,8,5,3,0,0
1,275,10,8,5,6,0,15
0,275,10,8,5,9,0,0
0,275,10,10,5,8,0,0
1,275,10,10,5,1,0,0.625
0,275,10,10,5,6,0,0
1,275,10,10,5,3,0,0.947265625
0,275,10,10,5,9,0,0
