0,252,-10,1,8,3,0,0
0,252,-10,1,8,5,0,0
0,252,-10,1,8,6,0,0
0,252,-10,2,8,3,0,0
1,252,-10,2,8,1,0,2.5
0,252,-10,2,8,5,0,0
1,252,-10,2,8,6,0,0.244140625
0,252,-10,2,8,9,0,0
1,252,10,2,10,9,0,1.77734375
0,252,10,2,10,7,0,0
1,252,10,2,10,8,0,1.25
0,252,10,2,10,3,0,0
1,252,10,2,10,1,0,2.109375
0,252,10,2,10,5,0,0
1,252,10,2,10,6,0,1.89453125
0,252,-10,2,10,1,0,0
1,252,-10,2,10,3,0,0.625
0,252,-10,2,10,5,0,0
0,252,-10,2,10,6,0,0
0,252,-10,2,10,7,0,0
0,252,-10,2,10,8,0,0
0,252,-10,2,10,9,0,0
0,252,-10,3,10,1,0,0
0,252,-10,3,10,2,0,0
0,252,-10,3,10,5,0,0
1,252,-10,3,10,6,0,3.046875
1,252,-10,3,10,7,0,3.818359375
1,252,-10,3,10,8,0,2.890625
1,252,-10,3,10,9,0,2.96875
0,252,-10,4,10,1,0,0
0,252,-10,4,10,2,0,0
0,252,-10,4,10,3,0,0
0,252,-10,4,10,5,0,0
1,252,-10,4,10,6,0,0.1171875
0,252,-10,4,10,7,0,0
0,252,-10,4,10,8,0,0
0,252,-10,4,10,9,0,0
0,252,10,6,1,3,0,0
0,252,10,6,1,5,0,0
0,252,-10,6,1,3,0,0
0,252,-10,6,1,5,0,0
0,252,-10,6,8,3,0,0
1,252,-10,6,8,1,0,0.185546875
0,252,-10,6,8,5,0,0
0,252,-10,7,4,2,0,0
0,252,-10,7,4,9,0,0
0,252,-10,7,4,6,0,0
0,252,-10,7,4,1,0,0
0,252,-10,7,4,3,0,0
0,252,-10,7,4,5,0,0
0,252,-10,7,8,3,0,0
0,252,-10,7,8,9,0,0
0,252,-10,7,8,1,0,0
0,252,-10,7,8,5,0,0
0,252,-10,7,8,6,0,0
0,252,-10,7,10,1,0,0
0,252,-10,7,10,2,0,0
0,252,-10,7,10,3,0,0
0,252,-10,7,10,5,0,0
