1,269,10,1,5,3,0,1.2109375
1,269,10,1,5,7,0,7.421875
0,269,10,1,5,10,0,0
0,269,10,2,8,4,0,0
0,269,10,2,8,1,0,0
1,269,10,2,8,3,0,0.01953125
0,269,10,2,8,5,0,0
0,269,10,2,8,6,0,0
1,269,10,2,8,7,0,0.76171875
0,269,10,2,8,9,0,0
1,269,10,2,8,10,0,0.60546875
0,269,-10,2,8,9,0,0
0,269,-10,2,8,6,0,0
0,269,-10,2,8,5,0,0
1,269,-10,2,8,3,0,0.0390625
0,269,-10,2,8,1,0,0
1,269,-10,2,8,7,0,3.28125
0,269,-10,2,8,10,0,0
1,269,-10,5,7,3,0,4.375
0,269,-10,5,7,1,0,0
0,269,-10,5,7,10,0,0
0,269,10,6,8,9,0,0
0,269,10,6,8,7,0,0
1,269,10,6,8,3,0,0.0390625
0,269,10,6,8,1,0,0
0,269,10,6,8,5,0,0
0,269,10,6,8,10,0,0
0,269,10,7,5,3,0,0
0,269,10,7,5,1,0,0
0,269,10,7,5,10,0,0
