0,235,-10,1,4,2,0,0
0,235,-10,1,4,9,0,0
1,235,-10,1,4,6,0,3.65234375
1,235,-10,1,4,5,0,4.4140625
0,235,-10,1,4,3,0,0
0,235,-10,1,4,7,0,0
0,235,-10,1,4,8,0,0
0,235,-10,1,4,10,0,0
0,235,-10,2,3,9,0,0
0,235,-10,2,3,6,0,0
0,235,-10,2,3,5,0,0
1,235,-10,2,3,7,0,6.123046875
0,235,-10,2,3,8,0,0
1,235,-10,2,3,10,0,6.42578125
0,235,-10,8,5,9,0,0
0,235,-10,8,5,7,0,0
1,235,-10,8,5,10,0,4.765625
0,235,-10,8,7,10,0,0
0,235,-10,9,5,10,0,0
0,235,-10,9,5,7,0,0
0,235,-10,9,5,8,0,0
0,235,-10,10,5,9,0,0
0,235,-10,10,5,7,0,0
0,235,-10,10,5,8,0,0
