0,223,10,1,6,8,0,0
0,223,10,1,6,9,0,0
0,223,10,1,6,3,0,0
0,223,10,1,6,10,0,0
0,223,10,1,6,7,0,0
0,223,10,1,6,5,0,0
1,223,10,2,9,5,0,0.37109375
0,223,10,2,9,10,0,0
0,223,10,2,9,3,0,0
0,223,10,2,9,7,0,0
0,223,10,4,6,2,0,0
0,223,10,4,6,1,0,0
0,223,10,4,6,8,0,0
0,223,10,4,6,3,0,0
1,223,10,4,6,5,0,1.81640625
0,223,10,4,6,7,0,0
1,223,10,4,6,9,0,1.162109375
0,223,10,4,6,10,0,0
0,223,-10,4,6,1,0,0
0,223,-10,4,6,2,0,0
0,223,-10,4,6,3,0,0
0,223,-10,4,6,5,0,0
0,223,-10,4,6,7,0,0
0,223,-10,4,6,8,0,0
0,223,-10,4,6,9,0,0
0,223,-10,4,6,10,0,0
0,223,10,4,9,3,0,0
1,223,10,4,9,5,0,0.91796875
0,223,10,4,9,7,0,0
1,223,10,4,9,10,0,10
