0,218,10,2,3,1,0,0
0,218,10,2,3,4,0,0
1,218,10,2,3,5,0,3.095703125
1,218,10,2,3,6,0,0.654296875
1,218,10,2,3,7,0,0.64453125
0,218,10,2,3,8,0,0
0,218,-10,2,3,7,0,0
0,218,-10,2,3,5,0,0
0,218,-10,2,3,1,0,0
0,218,-10,2,3,4,0,0
0,218,-10,2,3,6,0,0
1,218,-10,2,3,8,0,3.2421875
0,218,-10,2,10,9,0,0
1,218,-10,2,10,7,0,0.703125
0,218,-10,2,10,5,0,0
1,218,-10,2,10,1,0,2.861328125
1,218,-10,2,10,3,0,1.30859375
0,218,-10,2,10,4,0,0
0,218,-10,2,10,6,0,0
1,218,-10,2,10,8,0,1.09375
0,218,10,4,6,8,0,0
0,218,-10,4,6,8,0,0
0,218,10,5,3,2,0,0
0,218,10,5,3,1,0,0
0,218,10,5,3,8,0,0
1,218,10,5,3,7,0,0.21484375
0,218,10,5,3,4,0,0
0,218,10,5,3,6,0,0
0,218,-10,5,3,2,0,0
0,218,-10,5,3,1,0,0
0,218,-10,5,3,4,0,0
0,218,-10,5,3,6,0,0
1,218,-10,5,3,7,0,10
0,218,-10,5,3,8,0,0
0,218,-10,7,3,2,0,0
0,218,-10,7,3,5,0,0
0,218,-10,7,3,1,0,0
0,218,-10,7,3,8,0,0
0,218,-10,7,3,4,0,0
0,218,-10,7,3,6,0,0
0,218,-10,8,3,7,0,0
0,218,-10,8,3,2,0,0
0,218,-10,8,3,1,0,0
0,218,-10,8,3,5,0,0
0,218,-10,8,3,4,0,0
0,218,-10,8,3,6,0,0
0,218,10,9,10,1,0,0
0,218,10,9,10,2,0,0
0,218,10,9,10,3,0,0
0,218,10,9,10,4,0,0
0,218,10,9,10,5,0,0
0,218,10,9,10,6,0,0
0,218,10,9,10,7,0,0
0,218,10,9,10,8,0,0
0,218,-10,10,3,2,0,0
0,218,-10,10,3,1,0,0
0,218,-10,10,3,4,0,0
0,218,-10,10,3,5,0,0
0,218,-10,10,3,6,0,0
1,218,-10,10,3,7,0,0.17578125
0,218,-10,10,3,8,0,0
