0,241,-10,1,4,7,0,0
0,241,-10,1,4,3,0,0
0,241,-10,1,4,2,0,0
1,241,-10,1,4,5,0,0.478515625
0,241,-10,1,4,8,0,0
0,241,10,3,1,7,0,0
0,241,10,3,1,2,0,0
0,241,10,3,1,8,0,0
1,241,10,3,1,5,0,10.46875
0,241,10,4,1,9,0,0
0,241,10,4,1,3,0,0
0,241,10,4,1,7,0,0
0,241,10,4,1,8,0,0
1,241,10,4,1,2,0,7.5
0,241,10,4,1,5,0,0
0,241,-10,5,2,7,0,0
0,241,-10,5,2,8,0,0
0,241,-10,6,4,7,0,0
1,241,-10,6,4,3,0,0.0390625
0,241,-10,6,4,2,0,0
0,241,-10,6,4,5,0,0
0,241,-10,6,4,8,0,0
0,241,-10,7,2,3,0,0
0,241,-10,7,2,5,0,0
0,241,-10,7,2,8,0,0
0,241,-10,7,4,9,0,0
0,241,-10,7,4,2,0,0
0,241,-10,7,4,3,0,0
0,241,-10,7,4,5,0,0
0,241,-10,7,4,8,0,0
0,241,-10,8,2,3,0,0
