0,207,-10,2,1,5,0,0
0,207,-10,2,1,10,0,0
0,207,-10,2,1,3,0,0
0,207,-10,2,1,4,0,0
0,207,-10,2,1,6,0,0
0,207,-10,2,1,9,0,0
0,207,10,3,6,10,0,0
0,207,10,4,6,9,0,0
1,207,10,4,6,10,0,3.59375
0,207,10,5,1,9,0,0
0,207,10,5,1,4,0,0
0,207,10,5,1,6,0,0
0,207,-10,5,1,2,0,0
0,207,-10,5,1,10,0,0
0,207,-10,5,1,3,0,0
0,207,-10,5,1,4,0,0
1,207,-10,5,1,6,0,1.23046875
0,207,-10,5,1,9,0,0
0,207,-10,5,6,10,0,0
1,207,-10,6,1,5,0,12.5
0,207,-10,6,1,10,0,0
0,207,-10,6,1,3,0,0
0,207,-10,6,1,2,0,0
0,207,-10,6,1,4,0,0
0,207,-10,6,1,9,0,0
0,207,10,7,8,5,0,0
1,207,10,7,8,2,0,6.34765625
0,207,10,7,8,3,0,0
0,207,10,7,8,4,0,0
0,207,10,7,8,6,0,0
0,207,10,7,8,9,0,0
0,207,10,7,8,10,0,0
0,207,-10,8,1,2,0,0
0,207,-10,8,1,4,0,0
0,207,-10,8,1,10,0,0
0,207,-10,8,1,3,0,0
1,207,-10,8,1,6,0,0.2734375
0,207,-10,8,1,9,0,0
0,207,-10,9,1,5,0,0
0,207,-10,9,1,10,0,0
0,207,-10,9,1,3,0,0
1,207,-10,9,1,2,0,4.619140625
0,207,-10,9,1,4,0,0
0,207,-10,9,1,6,0,0
0,207,10,10,1,3,0,0
0,207,10,10,1,2,0,0
0,207,10,10,1,4,0,0
0,207,10,10,1,9,0,0
1,207,10,10,1,6,0,1.25
0,207,-10,10,1,4,0,0
0,207,-10,10,1,2,0,0
1,207,-10,10,1,6,0,3.3203125
0,207,-10,10,1,9,0,0
