0,224,-10,1,5,9,0,0
1,224,-10,1,5,10,0,6.875
0,224,-10,1,5,6,0,0
0,224,10,3,1,2,0,0
0,224,10,3,1,5,0,0
0,224,10,3,1,10,0,0
0,224,10,3,1,9,0,0
0,224,10,3,1,6,0,0
0,224,10,3,7,4,0,0
0,224,10,3,7,1,0,0
0,224,10,3,7,2,0,0
0,224,10,3,7,5,0,0
0,224,10,3,7,6,0,0
0,224,10,3,7,8,0,0
0,224,10,3,7,9,0,0
0,224,10,3,7,10,0,0
0,224,10,4,1,8,0,0
0,224,10,4,1,5,0,0
1,224,10,4,1,2,0,2.9296875
0,224,10,4,1,6,0,0
1,224,10,4,1,9,0,3.291015625
0,224,10,4,1,10,0,0
0,224,10,5,1,8,0,0
1,224,10,5,1,2,0,0.44921875
1,224,10,5,1,4,0,20
0,224,10,5,1,6,0,0
0,224,10,5,1,9,0,0
1,224,10,5,1,10,0,0.810546875
0,224,-10,7,3,8,0,0
1,224,-10,7,3,1,0,0.517578125
0,224,-10,7,3,2,0,0
0,224,-10,7,3,4,0,0
0,224,-10,7,3,5,0,0
0,224,-10,7,3,6,0,0
0,224,-10,7,3,9,0,0
0,224,-10,7,3,10,0,0
1,224,-10,9,10,6,0,8.73046875
0,224,10,10,1,4,0,0
0,224,10,10,1,2,0,0
1,224,10,10,1,9,0,0.625
0,224,10,10,1,5,0,0
0,224,10,10,1,6,0,0
