0,234,10,1,6,10,0,0
1,234,10,3,5,9,0,2.5
1,234,10,3,5,8,0,1.71875
0,234,10,3,5,1,0,0
1,234,10,3,5,4,0,0.64453125
1,234,10,3,5,6,0,0.46875
0,234,10,3,5,7,0,0
0,234,10,3,5,10,0,0
0,234,-10,3,5,9,0,0
0,234,-10,3,5,8,0,0
0,234,-10,3,5,1,0,0
1,234,-10,3,5,4,0,0.361328125
1,234,-10,3,5,6,0,0.33203125
0,234,-10,3,5,7,0,0
0,234,-10,3,5,10,0,0
1,234,-10,4,5,3,0,10.15625
1,234,-10,4,5,9,0,2.373046875
1,234,-10,4,5,8,0,0.8984375
0,234,-10,4,5,1,0,0
0,234,-10,4,5,6,0,0
0,234,-10,4,5,7,0,0
0,234,-10,4,5,10,0,0
0,234,-10,6,5,8,0,0
0,234,-10,6,5,1,0,0
0,234,-10,6,5,10,0,0
0,234,10,7,6,10,0,0
0,234,-10,8,5,3,0,0
0,234,-10,8,5,9,0,0
0,234,-10,8,5,1,0,0
0,234,-10,8,5,4,0,0
0,234,-10,8,5,6,0,0
0,234,-10,8,5,7,0,0
0,234,-10,8,5,10,0,0
0,234,-10,10,5,3,0,0
0,234,-10,10,5,9,0,0
0,234,-10,10,5,8,0,0
0,234,-10,10,5,1,0,0
1,234,-10,10,5,4,0,1.8359375
0,234,-10,10,5,6,0,0
0,234,-10,10,5,7,0,0
