0,297,-10,2,5,10,0,0
0,297,-10,2,5,4,0,0
1,297,-10,3,5,2,0,2.5
0,297,-10,3,5,10,0,0
0,297,10,7,1,3,0,0
0,297,10,7,1,9,0,0
0,297,10,7,1,8,0,0
1,297,10,7,1,6,0,0.25390625
1,297,10,7,1,5,0,0.5078125
1,297,10,7,1,2,0,1.015625
0,297,10,7,1,4,0,0
0,297,10,7,1,10,0,0
0,297,10,8,1,9,0,0
0,297,10,8,1,5,0,0
0,297,10,8,1,6,0,0
0,297,10,8,1,4,0,0
0,297,10,8,1,2,0,0
1,297,10,8,1,10,0,8.4375
1,297,10,9,1,6,0,0.48828125
0,297,10,9,1,4,0,0
0,297,10,9,1,2,0,0
0,297,10,9,1,10,0,0
0,297,-10,9,1,3,0,0
0,297,-10,9,1,7,0,0
0,297,-10,9,1,8,0,0
0,297,-10,9,1,6,0,0
0,297,-10,9,1,2,0,0
0,297,-10,9,1,4,0,0
1,297,-10,9,1,5,0,16.875
0,297,-10,9,1,10,0,0
0,297,-10,9,5,4,0,0
0,297,-10,9,5,2,0,0
1,297,-10,9,5,10,0,4.84375
