0,230,-10,1,4,6,0,0
0,230,-10,1,4,5,0,0
0,230,-10,1,4,7,0,0
0,230,-10,1,4,10,0,0
0,230,-10,1,4,2,0,0
0,230,-10,1,4,3,0,0
0,230,-10,1,4,8,0,0
0,230,-10,1,4,9,0,0
0,230,-10,3,4,7,0,0
0,230,-10,3,4,1,0,0
0,230,-10,3,4,10,0,0
0,230,-10,3,4,8,0,0
0,230,-10,3,4,2,0,0
0,230,-10,3,4,9,0,0
0,230,-10,3,6,7,0,0
0,230,-10,3,6,8,0,0
0,230,-10,3,6,10,0,0
0,230,-10,3,6,1,0,0
0,230,-10,3,6,2,0,0
0,230,-10,3,6,9,0,0
0,230,10,3,10,8,0,0
0,230,10,3,10,9,0,0
1,230,10,3,10,2,0,25.68359375
0,230,10,4,6,7,0,0
0,230,10,4,6,8,0,0
0,230,10,4,6,1,0,0
0,230,10,4,6,2,0,0
0,230,10,4,6,3,0,0
0,230,10,4,6,9,0,0
0,230,10,4,6,10,0,0
0,230,-10,5,4,1,0,0
0,230,-10,5,4,2,0,0
1,230,-10,5,4,3,0,1.279296875
0,230,-10,5,4,6,0,0
0,230,-10,5,4,7,0,0
0,230,-10,5,4,8,0,0
1,230,-10,5,4,9,0,1.4453125
0,230,-10,5,4,10,0,0
0,230,-10,6,4,5,0,0
0,230,-10,6,4,1,0,0
0,230,-10,6,4,2,0,0
0,230,-10,6,4,3,0,0
0,230,-10,6,4,7,0,0
0,230,-10,6,4,8,0,0
0,230,-10,6,4,9,0,0
0,230,-10,6,4,10,0,0
1,230,10,7,4,6,0,1.07421875
0,230,10,7,4,5,0,0
0,230,10,7,4,1,0,0
