0,250,10,1,7,9,0,0
0,250,-10,2,10,3,0,0
0,250,-10,2,10,9,0,0
0,250,-10,2,10,1,0,0
0,250,-10,2,10,5,0,0
0,250,-10,2,10,7,0,0
1,250,-10,4,10,2,0,5
0,250,-10,4,10,9,0,0
0,250,-10,4,10,1,0,0
0,250,-10,4,10,3,0,0
0,250,-10,4,10,5,0,0
0,250,-10,4,10,7,0,0
0,250,-10,5,10,2,0,0
0,250,-10,5,10,9,0,0
0,250,-10,5,10,1,0,0
0,250,-10,5,10,7,0,0
0,250,-10,6,10,2,0,0
0,250,-10,6,10,9,0,0
0,250,-10,6,10,1,0,0
0,250,-10,6,10,3,0,0
1,250,-10,6,10,5,0,1.015625
0,250,-10,6,10,7,0,0
0,250,-10,7,10,2,0,0
0,250,-10,7,10,9,0,0
0,250,-10,7,10,1,0,0
1,250,-10,7,10,5,0,1.3671875
1,250,10,8,6,4,0,4.6875
0,250,10,8,6,3,0,0
0,250,10,8,6,2,0,0
0,250,10,8,6,5,0,0
1,250,10,8,6,10,0,7.65625
0,250,10,8,6,1,0,0
0,250,10,8,6,7,0,0
0,250,10,8,6,9,0,0
0,250,-10,8,7,9,0,0
0,250,-10,8,10,3,0,0
0,250,-10,8,10,2,0,0
0,250,-10,8,10,1,0,0
0,250,-10,8,10,9,0,0
1,250,-10,8,10,5,0,20
1,250,-10,8,10,7,0,1.6015625
0,250,-10,9,10,2,0,0
0,250,-10,9,10,1,0,0
0,250,-10,9,10,3,0,0
0,250,-10,9,10,5,0,0
0,250,-10,9,10,7,0,0
