0,201,10,1,2,3,0,0
0,201,10,1,2,8,0,0
0,201,10,1,2,4,0,0
0,201,10,1,2,9,0,0
0,201,10,1,2,7,0,0
0,201,-10,3,2,4,0,0
0,201,-10,3,2,8,0,0
0,201,-10,3,2,9,0,0
1,201,-10,3,2,1,0,0.029296875
0,201,-10,3,2,7,0,0
0,201,10,4,2,10,0,0
0,201,10,4,2,8,0,0
0,201,10,4,2,7,0,0
0,201,10,4,2,9,0,0
0,201,10,4,2,1,0,0
1,201,-10,4,2,10,0,0.99609375
0,201,-10,4,2,5,0,0
0,201,-10,4,2,9,0,0
0,201,-10,4,2,1,0,0
0,201,-10,4,2,8,0,0
0,201,-10,4,2,7,0,0
0,201,-10,4,10,8,0,0
0,201,-10,4,10,1,0,0
0,201,-10,4,10,7,0,0
0,201,-10,4,10,9,0,0
0,201,10,7,2,3,0,0
0,201,10,7,2,8,0,0
0,201,10,7,2,4,0,0
0,201,10,7,2,9,0,0
0,201,10,7,2,1,0,0
0,201,-10,7,2,5,0,0
0,201,-10,7,2,3,0,0
0,201,-10,7,2,4,0,0
0,201,-10,7,2,9,0,0
0,201,-10,7,2,1,0,0
0,201,-10,7,2,8,0,0
0,201,-10,7,10,5,0,0
0,201,-10,7,10,8,0,0
0,201,-10,7,10,3,0,0
0,201,-10,7,10,1,0,0
0,201,-10,7,10,4,0,0
0,201,-10,7,10,9,0,0
0,201,-10,9,2,5,0,0
1,201,-10,9,2,4,0,3.671875
0,201,-10,9,2,8,0,0
1,201,-10,9,2,1,0,2.5
0,201,-10,9,2,7,0,0
0,201,10,9,4,7,0,0
1,201,10,9,4,1,0,5.78125
1,201,-10,9,4,8,0,1.40625
0,201,-10,9,4,7,0,0
0,201,-10,9,4,1,0,0
1,201,-10,9,10,8,0,3.57421875
1,201,-10,9,10,1,0,2.91015625
1,201,-10,9,10,4,0,2.94921875
0,201,-10,9,10,7,0,0
0,201,-10,10,2,3,0,0
0,201,-10,10,2,4,0,0
0,201,-10,10,2,8,0,0
0,201,-10,10,2,9,0,0
1,201,-10,10,2,1,0,9.6875
0,201,-10,10,2,7,0,0
0,201,10,10,4,7,0,0
0,201,10,10,4,1,0,0
