0,247,-10,1,5,2,0,0
1,247,-10,1,5,7,0,4.3359375
0,247,-10,1,5,10,0,0
0,247,-10,2,7,10,0,0
0,247,-10,2,7,1,0,0
0,247,10,5,6,2,0,0
0,247,10,5,6,7,0,0
0,247,10,5,6,1,0,0
0,247,-10,6,5,4,0,0
1,247,-10,6,5,10,0,17.1875
0,247,-10,6,5,1,0,0
0,247,-10,6,5,2,0,0
0,247,-10,6,5,7,0,0
0,247,10,8,3,4,0,0
1,247,10,8,3,6,0,6.66015625
1,247,10,8,3,9,0,7.5
0,247,10,8,3,5,0,0
0,247,10,8,3,1,0,0
0,247,10,8,3,2,0,0
1,247,10,8,3,7,0,7.763671875
0,247,10,8,3,10,0,0
1,247,-10,9,5,4,0,0.078125
0,247,-10,9,5,10,0,0
0,247,-10,9,5,1,0,0
0,247,-10,9,5,2,0,0
1,247,-10,9,5,7,0,3.0859375
0,247,-10,10,5,9,0,0
0,247,-10,10,5,4,0,0
1,247,-10,10,5,6,0,13.90625
0,247,-10,10,5,1,0,0
0,247,-10,10,5,2,0,0
0,247,-10,10,5,7,0,0
