0,274,-10,1,3,2,0,0
0,274,-10,1,3,4,0,0
1,274,-10,1,3,5,0,0.1953125
0,274,-10,1,3,6,0,0
0,274,-10,1,3,7,0,0
0,274,-10,1,3,8,0,0
1,274,-10,1,3,9,0,0.9765625
1,274,-10,1,3,10,0,0.625
0,274,10,1,5,6,0,0
0,274,10,1,5,9,0,0
0,274,10,1,5,8,0,0
0,274,10,1,5,4,0,0
1,274,10,1,5,2,0,1.25
1,274,10,1,5,7,0,5.15625
0,274,-10,1,5,6,0,0
0,274,-10,1,5,2,0,0
0,274,-10,1,5,4,0,0
1,274,-10,1,5,7,0,0.13671875
0,274,-10,1,5,8,0,0
0,274,-10,1,5,9,0,0
0,274,-10,1,10,5,0,0
1,274,-10,1,10,6,0,0.9765625
0,274,-10,1,10,9,0,0
1,274,-10,1,10,2,0,0.888671875
0,274,-10,1,10,4,0,0
0,274,-10,1,10,7,0,0
0,274,-10,1,10,8,0,0
1,274,-10,2,5,6,0,0.185546875
0,274,-10,2,5,1,0,0
0,274,-10,2,5,4,0,0
0,274,-10,2,5,7,0,0
0,274,-10,2,5,8,0,0
0,274,-10,2,5,9,0,0
1,274,-10,3,5,6,0,3.80859375
1,274,-10,3,5,1,0,3.7109375
0,274,-10,3,5,2,0,0
0,274,-10,3,5,4,0,0
0,274,-10,3,5,7,0,0
0,274,-10,3,5,8,0,0
0,274,-10,3,5,9,0,0
0,274,10,4,2,8,0,0
0,274,10,4,2,7,0,0
0,274,-10,4,2,7,0,0
0,274,-10,4,2,8,0,0
0,274,-10,4,5,6,0,0
0,274,-10,4,5,9,0,0
0,274,-10,4,5,1,0,0
0,274,-10,4,5,7,0,0
0,274,-10,4,5,2,0,0
0,274,-10,4,5,8,0,0
0,274,10,5,2,8,0,0
1,274,10,5,2,7,0,1.6015625
0,274,-10,5,3,10,0,0
0,274,-10,5,3,9,0,0
0,274,-10,5,3,6,0,0
0,274,-10,5,3,1,0,0
0,274,-10,5,3,2,0,0
0,274,-10,5,3,4,0,0
0,274,-10,5,3,7,0,0
0,274,-10,5,3,8,0,0
0,274,-10,5,10,6,0,0
0,274,-10,5,10,1,0,0
0,274,-10,5,10,2,0,0
0,274,-10,5,10,4,0,0
0,274,-10,5,10,7,0,0
0,274,-10,5,10,8,0,0
0,274,-10,5,10,9,0,0
0,274,-10,6,3,1,0,0
0,274,-10,6,3,2,0,0
1,274,-10,6,3,4,0,0.537109375
1,274,-10,6,3,5,0,0.546875
0,274,-10,6,3,7,0,0
0,274,-10,6,3,8,0,0
0,274,-10,6,3,9,0,0
1,274,-10,6,3,10,0,1.416015625
1,274,10,6,5,1,0,1.0546875
0,274,10,6,5,2,0,0
0,274,10,6,5,4,0,0
0,274,10,6,5,7,0,0
0,274,10,6,5,8,0,0
0,274,10,6,5,9,0,0
1,274,-10,6,5,1,0,1.26953125
1,274,-10,6,5,2,0,1.103515625
0,274,-10,6,5,4,0,0
0,274,-10,6,5,7,0,0
0,274,-10,6,5,8,0,0
0,274,-10,6,5,9,0,0
1,274,-10,7,5,6,0,0.5078125
1,274,-10,7,5,1,0,0.5078125
0,274,-10,7,5,2,0,0
0,274,-10,7,5,4,0,0
0,274,-10,7,5,8,0,0
0,274,-10,7,5,9,0,0
0,274,-10,8,2,1,0,0
0,274,-10,8,2,7,0,0
0,274,-10,8,3,6,0,0
0,274,-10,8,3,4,0,0
0,274,-10,8,3,2,0,0
0,274,-10,8,3,7,0,0
1,274,-10,8,3,1,0,2.4609375
0,274,10,8,5,6,0,0
0,274,10,8,5,1,0,0
0,274,10,8,5,2,0,0
0,274,10,8,5,4,0,0
1,274,10,8,5,7,0,3.046875
0,274,10,8,5,9,0,0
1,274,-10,8,5,6,0,1.6796875
0,274,-10,8,5,1,0,0
1,274,-10,8,5,2,0,0.625
0,274,-10,8,5,4,0,0
0,274,-10,8,5,7,0,0
0,274,-10,8,5,9,0,0
0,274,10,9,2,8,0,0
0,274,10,9,2,7,0,0
0,274,10,10,2,8,0,0
1,274,10,10,2,7,0,1.71875
0,274,-10,10,3,5,0,0
0,274,-10,10,3,9,0,0
0,274,-10,10,3,6,0,0
0,274,-10,10,3,1,0,0
0,274,-10,10,3,2,0,0
0,274,-10,10,3,4,0,0
0,274,-10,10,3,7,0,0
0,274,-10,10,3,8,0,0
0,274,-10,10,5,6,0,0
0,274,-10,10,5,1,0,0
0,274,-10,10,5,2,0,0
0,274,-10,10,5,4,0,0
0,274,-10,10,5,7,0,0
0,274,-10,10,5,8,0,0
0,274,-10,10,5,9,0,0
