1,260,10,1,10,3,0,7.138671875
0,260,10,1,10,6,0,0
0,260,-10,2,4,7,0,0
0,260,-10,2,4,10,0,0
1,260,-10,2,4,1,0,4.609375
0,260,-10,2,4,3,0,0
0,260,-10,2,4,6,0,0
0,260,10,4,5,9,0,0
0,260,10,4,5,7,0,0
0,260,10,4,5,1,0,0
0,260,10,4,5,6,0,0
0,260,10,4,5,3,0,0
0,260,10,4,5,10,0,0
0,260,-10,5,4,7,0,0
0,260,-10,5,4,10,0,0
1,260,-10,5,4,1,0,0.78125
1,260,-10,5,4,3,0,1.640625
1,260,-10,5,4,6,0,3.046875
0,260,10,7,5,8,0,0
0,260,10,7,5,2,0,0
0,260,10,7,5,9,0,0
1,260,10,7,5,1,0,5
1,260,10,7,5,3,0,0.595703125
1,260,10,7,5,4,0,9.0625
0,260,10,7,5,6,0,0
0,260,10,7,5,10,0,0
0,260,-10,8,4,1,0,0
0,260,-10,8,4,3,0,0
1,260,-10,8,4,6,0,3.046875
0,260,-10,8,4,7,0,0
1,260,-10,8,4,10,0,2.96875
0,260,10,8,5,1,0,0
0,260,10,8,5,2,0,0
0,260,10,8,5,3,0,0
0,260,10,8,5,4,0,0
0,260,10,8,5,6,0,0
0,260,10,8,5,7,0,0
0,260,10,8,5,9,0,0
0,260,10,8,5,10,0,0
0,260,-10,8,5,2,0,0
0,260,-10,8,5,9,0,0
1,260,-10,8,5,1,0,2.1875
0,260,-10,8,5,3,0,0
1,260,-10,8,5,4,0,1.9921875
0,260,-10,8,5,6,0,0
1,260,-10,8,5,7,0,3.544921875
0,260,-10,8,5,10,0,0
