0,268,10,1,6,7,0,0
0,268,10,1,6,8,0,0
0,268,10,1,6,3,0,0
0,268,10,1,6,5,0,0
0,268,10,1,6,2,0,0
0,268,-10,1,6,7,0,0
0,268,-10,1,6,2,0,0
0,268,-10,1,6,3,0,0
1,268,-10,1,6,5,0,0.654296875
0,268,-10,1,6,8,0,0
0,268,10,2,6,7,0,0
0,268,10,2,6,8,0,0
0,268,10,2,6,3,0,0
1,268,10,2,6,1,0,9.677734375
0,268,10,2,6,5,0,0
0,268,-10,2,6,7,0,0
0,268,-10,2,6,8,0,0
0,268,-10,2,6,1,0,0
0,268,-10,2,6,3,0,0
0,268,-10,2,6,5,0,0
0,268,10,3,5,8,0,0
0,268,10,3,5,2,0,0
1,268,10,3,5,1,0,9.4921875
0,268,10,4,5,1,0,0
0,268,-10,4,6,7,0,0
0,268,-10,4,6,1,0,0
0,268,-10,4,6,2,0,0
0,268,-10,4,6,3,0,0
1,268,-10,4,6,5,0,1.7578125
0,268,-10,4,6,8,0,0
0,268,10,4,9,7,0,0
0,268,10,4,9,6,0,0
0,268,10,4,9,8,0,0
0,268,10,4,9,2,0,0
0,268,10,4,9,1,0,0
1,268,10,4,9,3,0,8.828125
0,268,10,4,9,5,0,0
1,268,-10,4,9,6,0,2.34375
1,268,-10,4,9,7,0,2.109375
