1,266,-10,2,5,6,0,4.4921875
1,266,-10,2,5,8,0,3.720703125
1,266,-10,2,5,1,0,1.875
1,266,10,3,4,6,0,4.482421875
0,266,10,3,4,5,0,0
0,266,10,3,4,2,0,0
0,266,10,3,4,1,0,0
0,266,10,3,4,8,0,0
0,266,10,3,10,1,0,0
0,266,10,3,10,2,0,0
0,266,10,3,10,4,0,0
0,266,10,3,10,5,0,0
0,266,10,3,10,6,0,0
0,266,10,3,10,7,0,0
0,266,10,3,10,8,0,0
1,266,10,3,10,9,0,0.60546875
1,266,-10,3,10,9,0,0.3125
0,266,-10,3,10,7,0,0
0,266,-10,3,10,6,0,0
0,266,-10,3,10,1,0,0
1,266,-10,3,10,8,0,1.875
1,266,-10,3,10,5,0,3.30078125
1,266,-10,3,10,2,0,0.546875
0,266,-10,6,5,2,0,0
1,266,-10,6,5,1,0,0.107421875
0,266,-10,6,5,8,0,0
0,266,10,7,4,3,0,0
0,266,10,7,4,9,0,0
1,266,10,7,4,5,0,20
1,266,10,7,4,1,0,0.99609375
0,266,10,7,4,2,0,0
0,266,10,7,4,6,0,0
0,266,10,7,4,8,0,0
0,266,-10,8,5,2,0,0
1,266,-10,8,5,1,0,0.44921875
0,266,-10,9,5,8,0,0
0,266,-10,9,5,1,0,0
1,266,-10,9,5,2,0,20
