0,222,10,2,8,10,0,0
0,222,10,2,8,1,0,0
0,222,10,2,8,4,0,0
0,222,10,2,8,5,0,0
0,222,10,2,8,9,0,0
0,222,-10,2,8,1,0,0
0,222,-10,2,8,4,0,0
0,222,-10,2,8,9,0,0
1,222,-10,2,8,5,0,3.994140625
0,222,10,3,8,10,0,0
0,222,10,3,8,1,0,0
1,222,10,3,8,2,0,1.40625
0,222,10,3,8,4,0,0
0,222,10,3,8,5,0,0
0,222,10,3,8,9,0,0
0,222,-10,6,7,10,0,0
0,222,-10,6,7,1,0,0
0,222,-10,6,7,2,0,0
0,222,-10,6,7,4,0,0
1,222,-10,6,7,9,0,10.46875
0,222,-10,6,7,5,0,0
0,222,10,7,8,10,0,0
0,222,10,7,8,2,0,0
0,222,10,7,8,4,0,0
0,222,10,7,8,1,0,0
1,222,10,7,8,5,0,0.068359375
0,222,10,7,8,9,0,0
0,222,-10,8,3,2,0,0
0,222,-10,8,3,1,0,0
0,222,-10,8,3,4,0,0
0,222,-10,8,3,9,0,0
0,222,-10,8,3,5,0,0
0,222,10,9,8,1,0,0
0,222,10,9,8,2,0,0
0,222,10,9,8,4,0,0
1,222,10,9,8,5,0,0.33203125
