0,202,10,1,9,5,0,0
0,202,10,1,9,10,0,0
0,202,10,1,9,4,0,0
0,202,10,1,9,7,0,0
1,202,10,1,9,8,0,16.40625
0,202,10,3,9,2,0,0
0,202,10,3,9,1,0,0
0,202,10,3,9,4,0,0
0,202,10,3,9,5,0,0
1,202,10,3,9,7,0,0.3125
0,202,10,3,9,8,0,0
0,202,10,3,9,10,0,0
0,202,10,5,9,1,0,0
0,202,10,5,9,4,0,0
0,202,10,5,9,7,0,0
0,202,10,5,9,8,0,0
0,202,10,5,9,10,0,0
0,202,10,6,9,5,0,0
1,202,10,6,9,7,0,6.03515625
0,202,10,6,9,1,0,0
0,202,10,6,9,4,0,0
0,202,10,6,9,8,0,0
0,202,10,6,9,10,0,0
1,202,10,7,8,4,0,4.86328125
1,202,-10,7,8,10,0,5.15625
0,202,-10,7,8,4,0,0
0,202,10,7,9,5,0,0
1,202,10,7,9,8,0,4.8046875
0,202,10,7,9,10,0,0
0,202,10,7,9,1,0,0
0,202,10,7,9,4,0,0
0,202,10,8,9,10,0,0
0,202,10,8,9,5,0,0
0,202,10,8,9,7,0,0
1,202,10,8,9,1,0,1.40625
0,202,10,8,9,4,0,0
0,202,-10,9,8,7,0,0
0,202,-10,9,8,4,0,0
0,202,-10,10,8,7,0,0
0,202,-10,10,8,4,0,0
0,202,-10,10,9,2,0,0
0,202,-10,10,9,1,0,0
0,202,-10,10,9,4,0,0
1,202,-10,10,9,5,0,14.0625
0,202,-10,10,9,7,0,0
1,202,-10,10,9,8,0,0.234375
