1,286,-10,4,1,8,0,6.25
0,286,-10,4,1,2,0,0
0,286,-10,4,1,7,0,0
1,286,-10,5,10,1,0,1.66015625
0,286,-10,5,10,2,0,0
0,286,-10,5,10,3,0,0
0,286,-10,5,10,4,0,0
0,286,-10,5,10,6,0,0
1,286,-10,5,10,7,0,0.80078125
0,286,-10,5,10,8,0,0
0,286,-10,5,10,9,0,0
0,286,-10,6,10,5,0,0
0,286,-10,6,10,1,0,0
0,286,-10,6,10,2,0,0
0,286,-10,6,10,3,0,0
0,286,-10,6,10,4,0,0
0,286,-10,6,10,7,0,0
0,286,-10,6,10,8,0,0
0,286,-10,6,10,9,0,0
1,286,-10,8,10,5,0,1.767578125
1,286,-10,8,10,1,0,1.11328125
0,286,-10,8,10,2,0,0
0,286,-10,8,10,3,0,0
0,286,-10,8,10,4,0,0
1,286,-10,8,10,6,0,1.396484375
0,286,-10,8,10,7,0,0
0,286,-10,8,10,9,0,0
0,286,-10,9,10,5,0,0
1,286,-10,9,10,1,0,0.68359375
0,286,-10,9,10,2,0,0
0,286,-10,9,10,3,0,0
0,286,-10,9,10,4,0,0
1,286,-10,9,10,6,0,0.693359375
0,286,-10,9,10,7,0,0
0,286,-10,9,10,8,0,0
