0,295,-10,1,4,2,0,0
0,295,-10,1,4,8,0,0
0,295,-10,1,4,9,0,0
1,295,-10,1,4,5,0,1.484375
0,295,-10,1,4,7,0,0
0,295,-10,1,4,10,0,0
0,295,10,1,6,3,0,0
1,295,10,1,6,2,0,0.302734375
1,295,10,1,6,4,0,12.5
0,295,10,1,6,5,0,0
0,295,10,1,6,7,0,0
0,295,10,1,6,8,0,0
0,295,10,1,6,9,0,0
0,295,10,1,6,10,0,0
1,295,-10,1,6,2,0,0.2734375
0,295,-10,1,6,8,0,0
1,295,-10,1,6,9,0,0.791015625
1,295,-10,1,6,4,0,3.046875
1,295,-10,1,6,5,0,20
0,295,-10,1,6,7,0,0
0,295,-10,1,6,10,0,0
0,295,10,2,4,8,0,0
0,295,10,2,4,9,0,0
1,295,10,2,4,5,0,1.484375
0,295,10,2,4,7,0,0
1,295,10,2,4,10,0,2.87109375
0,295,-10,2,4,3,0,0
1,295,-10,2,4,5,0,0.244140625
0,295,-10,2,4,7,0,0
0,295,-10,2,4,8,0,0
0,295,-10,2,4,9,0,0
0,295,-10,2,4,10,0,0
0,295,-10,3,4,2,0,0
0,295,-10,3,4,8,0,0
1,295,-10,3,4,5,0,0.15625
0,295,-10,3,4,7,0,0
1,295,-10,3,4,9,0,14.375
0,295,-10,3,4,10,0,0
0,295,10,4,6,2,0,0
0,295,10,4,6,9,0,0
0,295,10,4,6,8,0,0
0,295,10,4,6,5,0,0
0,295,10,4,6,7,0,0
0,295,10,4,6,10,0,0
0,295,-10,6,4,2,0,0
1,295,-10,6,4,5,0,0.166015625
0,295,-10,6,4,7,0,0
0,295,-10,6,4,8,0,0
1,295,-10,6,4,9,0,2.978515625
0,295,-10,6,4,10,0,0
0,295,-10,7,4,3,0,0
0,295,-10,7,4,2,0,0
1,295,-10,7,4,5,0,0.78125
0,295,-10,7,4,8,0,0
0,295,-10,7,4,9,0,0
0,295,-10,7,4,10,0,0
1,295,10,8,6,2,0,0.46875
0,295,10,8,6,4,0,0
0,295,10,8,6,9,0,0
0,295,10,8,6,5,0,0
0,295,10,8,6,7,0,0
1,295,10,8,6,10,0,1.796875
1,295,-10,9,4,3,0,0.859375
0,295,-10,9,4,2,0,0
1,295,-10,9,4,5,0,0.625
0,295,-10,9,4,7,0,0
0,295,-10,9,4,8,0,0
0,295,-10,9,4,10,0,0
0,295,-10,9,5,10,0,0
0,295,-10,9,5,7,0,0
0,295,-10,9,10,7,0,0
1,295,-10,10,4,3,0,1.416015625
0,295,-10,10,4,2,0,0
0,295,-10,10,4,5,0,0
0,295,-10,10,4,7,0,0
0,295,-10,10,4,8,0,0
0,295,-10,10,4,9,0,0
0,295,-10,10,5,9,0,0
0,295,-10,10,5,7,0,0
