0,233,-10,1,8,7,0,0
0,233,-10,1,8,9,0,0
0,233,-10,1,8,3,0,0
0,233,10,2,4,1,0,0
0,233,10,2,4,3,0,0
0,233,10,2,4,5,0,0
0,233,10,2,4,6,0,0
0,233,10,2,4,7,0,0
0,233,10,2,4,8,0,0
1,233,10,2,4,9,0,0.009765625
0,233,10,2,4,10,0,0
1,233,10,3,4,5,0,0.009765625
1,233,10,3,4,9,0,0.44921875
0,233,10,3,4,10,0,0
0,233,10,3,4,7,0,0
0,233,10,3,4,8,0,0
1,233,10,3,4,1,0,0.91796875
0,233,-10,4,2,5,0,0
0,233,-10,4,2,10,0,0
0,233,-10,4,2,7,0,0
0,233,-10,4,2,3,0,0
0,233,-10,4,2,9,0,0
0,233,-10,4,2,8,0,0
1,233,-10,4,2,1,0,4.775390625
0,233,-10,5,4,6,0,0
0,233,-10,5,4,10,0,0
1,233,-10,5,4,7,0,0.126953125
0,233,-10,5,4,3,0,0
0,233,-10,5,4,9,0,0
0,233,-10,5,4,1,0,0
1,233,-10,5,4,8,0,11.5625
0,233,-10,6,2,1,0,0
0,233,-10,6,2,3,0,0
0,233,-10,6,2,5,0,0
1,233,-10,6,2,7,0,5.390625
1,233,-10,6,2,8,0,5.1171875
0,233,-10,6,2,9,0,0
1,233,-10,6,2,10,0,2.63671875
0,233,-10,6,4,5,0,0
0,233,-10,6,4,10,0,0
1,233,-10,6,4,7,0,7.8125
1,233,-10,6,4,8,0,13.75
0,233,-10,6,4,9,0,0
0,233,-10,6,4,3,0,0
0,233,-10,6,4,1,0,0
