0,257,-10,1,8,7,0,0
0,257,-10,1,8,4,0,0
0,257,-10,1,8,10,0,0
0,257,-10,1,8,2,0,0
0,257,-10,1,8,3,0,0
0,257,-10,1,8,5,0,0
1,257,-10,1,8,6,0,3.37890625
1,257,-10,1,8,9,0,3.828125
0,257,-10,2,8,7,0,0
0,257,-10,2,8,1,0,0
0,257,-10,2,8,3,0,0
0,257,-10,2,8,4,0,0
0,257,-10,2,8,5,0,0
0,257,-10,2,8,6,0,0
0,257,-10,2,8,9,0,0
1,257,-10,2,8,10,0,0.87890625
0,257,10,3,9,5,0,0
0,257,10,4,9,5,0,0
1,257,-10,5,6,3,0,0.9375
0,257,-10,5,6,9,0,0
1,257,-10,5,6,2,0,21.71875
0,257,-10,7,8,1,0,0
0,257,-10,7,8,2,0,0
0,257,-10,7,8,3,0,0
0,257,-10,7,8,4,0,0
0,257,-10,7,8,5,0,0
0,257,-10,7,8,6,0,0
1,257,-10,7,8,9,0,0.703125
0,257,-10,7,8,10,0,0
0,257,10,8,7,10,0,0
0,257,10,8,7,6,0,0
0,257,10,8,7,2,0,0
0,257,10,8,7,3,0,0
1,257,10,8,7,9,0,3.26171875
0,257,10,8,7,5,0,0
0,257,-10,9,6,2,0,0
1,257,-10,9,6,3,0,0.048828125
0,257,-10,9,6,5,0,0
0,257,-10,10,6,4,0,0
0,257,-10,10,6,2,0,0
1,257,-10,10,6,3,0,0.21484375
0,257,-10,10,6,5,0,0
0,257,-10,10,6,9,0,0
