0,206,10,1,3,4,0,0
1,206,10,2,1,8,0,0.9375
0,206,10,2,1,3,0,0
0,206,10,2,1,4,0,0
1,206,10,2,1,6,0,0.1171875
0,206,10,2,1,9,0,0
0,206,10,2,1,10,0,0
0,206,-10,2,1,8,0,0
0,206,-10,2,1,5,0,0
0,206,-10,2,1,3,0,0
0,206,-10,2,1,4,0,0
0,206,-10,2,1,6,0,0
0,206,-10,2,1,9,0,0
0,206,-10,2,1,10,0,0
0,206,10,2,6,4,0,0
0,206,-10,3,1,5,0,0
1,206,-10,3,1,8,0,0.234375
0,206,-10,3,1,2,0,0
0,206,-10,3,1,4,0,0
0,206,-10,3,1,6,0,0
0,206,-10,3,1,9,0,0
0,206,-10,3,1,10,0,0
1,206,-10,4,1,8,0,1.015625
0,206,-10,4,1,2,0,0
0,206,-10,4,1,3,0,0
0,206,-10,4,1,5,0,0
0,206,-10,4,1,6,0,0
0,206,-10,4,1,9,0,0
0,206,-10,4,1,10,0,0
0,206,10,5,3,6,0,0
0,206,10,5,3,4,0,0
0,206,-10,6,1,5,0,0
1,206,-10,6,1,8,0,0.2734375
0,206,-10,6,1,2,0,0
0,206,-10,6,1,3,0,0
0,206,-10,6,1,4,0,0
0,206,-10,6,1,9,0,0
0,206,-10,6,1,10,0,0
0,206,-10,7,1,8,0,0
0,206,-10,7,1,2,0,0
0,206,-10,7,1,3,0,0
0,206,-10,7,1,4,0,0
0,206,-10,7,1,5,0,0
1,206,-10,7,1,6,0,0.068359375
0,206,-10,7,1,9,0,0
0,206,-10,7,1,10,0,0
0,206,-10,7,6,4,0,0
0,206,10,8,1,2,0,0
1,206,10,8,1,3,0,0.810546875
0,206,10,8,1,4,0,0
0,206,10,8,1,6,0,0
0,206,10,8,1,9,0,0
0,206,10,8,1,10,0,0
0,206,-10,8,1,5,0,0
0,206,-10,8,1,2,0,0
0,206,-10,8,1,3,0,0
0,206,-10,8,1,4,0,0
0,206,-10,8,1,6,0,0
0,206,-10,8,1,9,0,0
0,206,-10,8,1,10,0,0
0,206,10,8,6,4,0,0
0,206,10,9,3,4,0,0
0,206,10,9,3,6,0,0
0,206,10,10,3,4,0,0
