0,216,-10,1,4,7,0,0
1,216,-10,1,4,2,0,0.37109375
0,216,-10,1,4,3,0,0
0,216,-10,1,4,10,0,0
0,216,-10,3,9,6,0,0
0,216,-10,3,9,5,0,0
0,216,-10,3,9,8,0,0
0,216,-10,3,9,7,0,0
1,216,-10,3,9,2,0,0.390625
1,216,-10,3,9,4,0,15
0,216,-10,3,9,1,0,0
0,216,-10,3,9,10,0,0
0,216,-10,6,9,1,0,0
0,216,-10,6,9,2,0,0
0,216,-10,6,9,3,0,0
1,216,-10,6,9,4,0,0.3515625
0,216,-10,6,9,5,0,0
0,216,-10,6,9,7,0,0
0,216,-10,6,9,8,0,0
0,216,-10,6,9,10,0,0
0,216,-10,7,9,6,0,0
0,216,-10,7,9,5,0,0
0,216,-10,7,9,8,0,0
0,216,-10,7,9,2,0,0
0,216,-10,7,9,3,0,0
1,216,-10,7,9,4,0,0.673828125
0,216,-10,7,9,1,0,0
0,216,-10,7,9,10,0,0
0,216,-10,8,9,5,0,0
0,216,-10,8,9,6,0,0
0,216,-10,8,9,7,0,0
0,216,-10,8,9,1,0,0
1,216,-10,8,9,2,0,0.498046875
0,216,-10,8,9,3,0,0
1,216,-10,8,9,4,0,0.37109375
0,216,-10,8,9,10,0,0
0,216,-10,10,9,6,0,0
0,216,-10,10,9,5,0,0
0,216,-10,10,9,1,0,0
1,216,-10,10,9,2,0,7.2265625
0,216,-10,10,9,3,0,0
1,216,-10,10,9,4,0,3.75
0,216,-10,10,9,7,0,0
1,216,-10,10,9,8,0,11.2109375
