0,219,-10,2,5,4,0,0
1,219,-10,2,5,6,0,0.2734375
0,219,-10,2,5,9,0,0
1,219,-10,2,5,1,0,0.21484375
0,219,-10,2,5,3,0,0
0,219,-10,2,5,7,0,0
1,219,10,2,7,3,0,8.984375
0,219,-10,2,7,1,0,0
0,219,-10,2,7,3,0,0
0,219,-10,3,5,8,0,0
0,219,-10,3,5,10,0,0
0,219,-10,3,5,4,0,0
1,219,-10,3,5,6,0,0.1171875
1,219,-10,3,5,1,0,0.3125
0,219,-10,3,5,2,0,0
0,219,-10,3,5,7,0,0
1,219,-10,3,5,9,0,2.8125
1,219,10,3,7,2,0,1.46484375
0,219,-10,3,7,9,0,0
0,219,-10,3,7,2,0,0
0,219,-10,3,7,1,0,0
0,219,10,4,7,2,0,0
0,219,-10,4,7,2,0,0
0,219,-10,9,5,8,0,0
0,219,-10,9,5,10,0,0
1,219,-10,9,5,6,0,0.166015625
0,219,-10,9,5,4,0,0
1,219,-10,9,5,1,0,0.17578125
0,219,-10,9,5,2,0,0
1,219,-10,9,5,3,0,3.662109375
0,219,-10,9,5,7,0,0
0,219,10,9,7,2,0,0
1,219,-10,9,7,3,0,0.224609375
0,219,-10,9,7,2,0,0
0,219,-10,9,7,1,0,0
0,219,10,10,7,2,0,0
