0,289,10,1,8,7,0,0
0,289,10,2,4,6,0,0
1,289,10,2,4,9,0,0.01953125
0,289,10,2,4,3,0,0
0,289,10,2,4,8,0,0
0,289,10,2,4,10,0,0
0,289,10,2,4,7,0,0
0,289,-10,2,4,6,0,0
0,289,-10,2,4,10,0,0
1,289,-10,2,4,3,0,0.25390625
0,289,-10,2,4,7,0,0
1,289,-10,2,4,8,0,0.48828125
1,289,-10,2,4,9,0,0.166015625
0,289,-10,3,4,2,0,0
0,289,-10,3,4,10,0,0
0,289,-10,3,4,7,0,0
1,289,-10,3,4,8,0,2.109375
1,289,-10,3,4,9,0,0.01953125
0,289,-10,3,7,10,0,0
0,289,10,3,8,10,0,0
0,289,10,3,8,7,0,0
0,289,10,4,8,7,0,0
0,289,10,5,1,4,0,0
1,289,10,5,1,2,0,5.09765625
1,289,10,5,1,6,0,4.90234375
1,289,10,5,1,3,0,6.171875
0,289,10,5,1,7,0,0
0,289,10,5,1,8,0,0
1,289,10,5,1,9,0,6.09375
0,289,10,5,1,10,0,0
0,289,10,6,4,2,0,0
0,289,10,6,4,3,0,0
1,289,10,6,4,9,0,0.29296875
0,289,10,6,4,8,0,0
0,289,10,6,4,10,0,0
1,289,10,6,4,7,0,0.947265625
0,289,-10,6,4,2,0,0
0,289,-10,6,4,8,0,0
0,289,-10,6,4,10,0,0
0,289,-10,6,4,3,0,0
0,289,-10,6,4,7,0,0
1,289,-10,6,4,9,0,0.01953125
0,289,-10,7,4,6,0,0
0,289,-10,7,4,3,0,0
1,289,-10,7,4,2,0,17.03125
0,289,-10,7,4,10,0,0
1,289,-10,7,4,8,0,0.8984375
1,289,-10,7,4,9,0,0.0390625
0,289,-10,8,3,9,0,0
0,289,-10,8,3,10,0,0
1,289,-10,8,3,7,0,6.201171875
0,289,-10,8,4,6,0,0
0,289,-10,8,4,2,0,0
0,289,-10,8,4,10,0,0
0,289,-10,8,4,3,0,0
0,289,-10,8,4,7,0,0
1,289,-10,8,4,9,0,0.0390625
1,289,-10,10,4,6,0,4.0625
0,289,-10,10,4,2,0,0
0,289,-10,10,4,3,0,0
0,289,-10,10,4,7,0,0
0,289,-10,10,4,8,0,0
1,289,-10,10,4,9,0,0.68359375
