0,291,-10,1,6,3,0,0
0,291,-10,2,9,7,0,0
0,291,-10,2,9,10,0,0
0,291,-10,2,9,1,0,0
0,291,-10,2,9,3,0,0
1,291,-10,2,9,4,0,0.068359375
1,291,-10,2,9,5,0,7.79296875
0,291,-10,2,9,6,0,0
1,291,-10,2,9,8,0,7.734375
1,291,10,4,5,2,0,1.97265625
0,291,10,4,5,6,0,0
0,291,10,4,5,3,0,0
0,291,10,4,5,1,0,0
0,291,-10,5,9,7,0,0
0,291,-10,5,9,10,0,0
1,291,-10,5,9,4,0,0.05859375
0,291,-10,5,9,2,0,0
0,291,-10,5,9,1,0,0
0,291,-10,5,9,3,0,0
0,291,-10,5,9,6,0,0
1,291,-10,5,9,8,0,12.96875
0,291,10,7,1,3,0,0
1,291,-10,8,9,1,0,0.947265625
1,291,-10,8,9,2,0,1.07421875
0,291,-10,8,9,3,0,0
1,291,-10,8,9,4,0,0.4296875
0,291,-10,8,9,5,0,0
0,291,-10,8,9,6,0,0
