1,208,-10,1,7,6,0,5.546875
0,208,-10,1,7,3,0,0
0,208,-10,1,7,9,0,0
1,208,10,5,1,9,0,2.71484375
0,208,10,5,1,6,0,0
0,208,10,7,1,9,0,0
0,208,10,8,10,5,0,0
0,208,10,8,10,1,0,0
0,208,10,8,10,2,0,0
0,208,10,8,10,3,0,0
0,208,10,8,10,4,0,0
0,208,10,8,10,6,0,0
0,208,10,8,10,7,0,0
0,208,10,8,10,9,0,0
0,208,-10,9,7,3,0,0
0,208,-10,9,7,1,0,0
1,208,-10,9,7,6,0,18.3203125
0,208,-10,10,8,1,0,0
1,208,-10,10,8,2,0,0.78125
0,208,-10,10,8,3,0,0
1,208,-10,10,8,4,0,0.712890625
0,208,-10,10,8,5,0,0
0,208,-10,10,8,6,0,0
0,208,-10,10,8,7,0,0
0,208,-10,10,8,9,0,0
