0,278,10,1,6,8,0,0
0,278,-10,1,6,8,0,0
0,278,-10,2,3,9,0,0
0,278,-10,2,3,10,0,0
0,278,-10,2,3,8,0,0
0,278,-10,2,3,1,0,0
0,278,-10,2,3,4,0,0
0,278,-10,2,3,6,0,0
0,278,-10,2,3,7,0,0
1,278,10,2,6,1,0,6.796875
0,278,-10,2,6,8,0,0
1,278,-10,2,6,1,0,6.38671875
0,278,10,3,2,10,0,0
0,278,10,3,2,8,0,0
0,278,10,3,2,4,0,0
0,278,10,3,2,1,0,0
0,278,10,3,2,6,0,0
0,278,10,4,6,8,0,0
0,278,10,4,6,1,0,0
0,278,-10,5,3,7,0,0
0,278,-10,5,3,10,0,0
0,278,-10,5,3,8,0,0
0,278,-10,5,3,1,0,0
1,278,-10,5,3,2,0,2.1875
0,278,-10,5,3,4,0,0
1,278,-10,5,3,6,0,1.767578125
0,278,10,5,6,1,0,0
0,278,10,7,2,10,0,0
0,278,10,7,2,8,0,0
0,278,10,7,2,1,0,0
0,278,10,7,2,4,0,0
0,278,10,7,2,6,0,0
1,278,-10,8,3,9,0,4.765625
0,278,-10,8,3,10,0,0
0,278,-10,8,3,7,0,0
0,278,-10,8,3,1,0,0
0,278,-10,8,3,2,0,0
1,278,-10,8,3,4,0,1.953125
1,278,-10,8,3,6,0,2.59765625
1,278,10,8,6,1,0,2.265625
0,278,-10,9,3,7,0,0
0,278,-10,9,3,2,0,0
0,278,-10,9,3,10,0,0
0,278,-10,9,3,4,0,0
0,278,-10,9,3,1,0,0
0,278,-10,9,3,8,0,0
0,278,-10,9,3,6,0,0
0,278,10,9,6,1,0,0
1,278,-10,10,3,9,0,3.5546875
0,278,-10,10,3,7,0,0
0,278,-10,10,3,8,0,0
0,278,-10,10,3,1,0,0
1,278,-10,10,3,2,0,4.16015625
1,278,-10,10,3,4,0,1.953125
1,278,-10,10,3,6,0,2.48046875
1,278,10,10,6,1,0,3.955078125
