0,243,10,2,1,7,0,0
0,243,10,3,6,10,0,0
0,243,10,3,6,5,0,0
0,243,10,3,6,4,0,0
0,243,10,3,6,2,0,0
0,243,10,3,6,1,0,0
0,243,10,3,6,7,0,0
0,243,-10,6,8,9,0,0
0,243,-10,6,8,10,0,0
1,243,-10,6,8,5,0,1.15234375
0,243,-10,6,8,4,0,0
0,243,-10,6,8,2,0,0
0,243,-10,6,8,1,0,0
0,243,-10,6,8,7,0,0
0,243,10,8,6,3,0,0
0,243,10,8,6,10,0,0
0,243,10,8,6,1,0,0
0,243,10,8,6,2,0,0
0,243,10,8,6,4,0,0
0,243,10,8,6,5,0,0
0,243,10,8,6,7,0,0
0,243,10,8,6,9,0,0
0,243,-10,9,3,10,0,0
0,243,-10,9,3,5,0,0
1,243,-10,9,3,4,0,4.90234375
1,243,-10,9,3,1,0,1.357421875
0,243,-10,9,3,2,0,0
0,243,-10,9,3,7,0,0
0,243,-10,10,5,4,0,0
0,243,-10,10,5,1,0,0
0,243,-10,10,5,2,0,0
0,243,-10,10,5,7,0,0
