1,272,-10,1,2,6,0,0.4296875
1,272,-10,1,2,3,0,0.107421875
0,272,-10,1,2,4,0,0
0,272,10,2,9,8,0,0
0,272,10,2,9,10,0,0
0,272,10,2,9,6,0,0
0,272,10,2,9,3,0,0
0,272,10,2,9,1,0,0
0,272,10,2,9,4,0,0
0,272,-10,4,2,6,0,0
0,272,-10,4,2,1,0,0
1,272,-10,4,2,3,0,0.13671875
1,272,-10,5,2,1,0,1.2109375
1,272,-10,5,2,3,0,0.166015625
0,272,-10,5,2,4,0,0
1,272,-10,7,2,3,0,0.9375
0,272,-10,7,2,4,0,0
0,272,-10,7,2,1,0,0
0,272,10,7,9,1,0,0
1,272,10,7,9,2,0,0.263671875
0,272,10,7,9,3,0,0
0,272,10,7,9,4,0,0
0,272,10,7,9,5,0,0
1,272,10,7,9,6,0,0.09765625
0,272,10,7,9,8,0,0
0,272,10,7,9,10,0,0
0,272,-10,7,9,8,0,0
0,272,-10,7,9,6,0,0
0,272,-10,7,9,3,0,0
1,272,-10,7,9,4,0,1.40625
0,272,-10,7,9,1,0,0
0,272,-10,7,9,2,0,0
0,272,-10,8,2,1,0,0
1,272,-10,8,2,3,0,0.4296875
1,272,-10,8,2,4,0,3.0859375
0,272,-10,9,2,3,0,0
1,272,-10,9,2,1,0,0.546875
1,272,-10,9,2,4,0,8.7109375
0,272,-10,10,2,4,0,0
1,272,-10,10,2,3,0,2.5
0,272,-10,10,2,1,0,0
0,272,10,10,9,7,0,0
0,272,10,10,9,1,0,0
0,272,10,10,9,2,0,0
0,272,10,10,9,3,0,0
0,272,10,10,9,4,0,0
0,272,10,10,9,5,0,0
0,272,10,10,9,6,0,0
0,272,10,10,9,8,0,0
0,272,-10,10,9,8,0,0
1,272,-10,10,9,6,0,0.44921875
1,272,-10,10,9,4,0,2.65625
0,272,-10,10,9,3,0,0
1,272,-10,10,9,2,0,20
0,272,-10,10,9,1,0,0
