0,245,10,1,3,6,0,0
0,245,10,1,3,2,0,0
0,245,10,1,3,4,0,0
1,245,10,1,3,5,0,0.21484375
0,245,10,1,3,7,0,0
0,245,10,1,3,8,0,0
0,245,10,1,3,9,0,0
0,245,10,1,3,10,0,0
1,245,-10,1,4,8,0,0.37109375
0,245,-10,1,4,7,0,0
1,245,-10,1,4,2,0,0.60546875
0,245,-10,1,10,8,0,0
0,245,-10,1,10,5,0,0
0,245,-10,1,10,2,0,0
1,245,-10,1,10,4,0,2.265625
0,245,-10,1,10,7,0,0
1,245,10,2,4,8,0,0.205078125
0,245,10,2,4,7,0,0
0,245,-10,2,7,8,0,0
0,245,-10,3,1,9,0,0
0,245,-10,3,1,5,0,0
0,245,-10,3,1,4,0,0
0,245,-10,3,1,8,0,0
0,245,-10,3,1,7,0,0
0,245,-10,3,1,2,0,0
1,245,-10,3,4,8,0,0.60546875
0,245,-10,3,4,2,0,0
0,245,-10,3,4,7,0,0
0,245,-10,3,10,9,0,0
0,245,-10,3,10,8,0,0
0,245,-10,3,10,5,0,0
0,245,-10,3,10,2,0,0
1,245,-10,3,10,4,0,2.900390625
0,245,-10,3,10,7,0,0
0,245,-10,4,10,5,0,0
0,245,-10,4,10,8,0,0
0,245,-10,4,10,7,0,0
1,245,-10,4,10,2,0,2.1875
0,245,-10,5,10,4,0,0
1,245,-10,5,10,8,0,2.9296875
0,245,-10,5,10,2,0,0
0,245,-10,5,10,7,0,0
1,245,10,6,4,8,0,0.234375
0,245,10,6,4,2,0,0
1,245,10,6,4,7,0,0.8203125
0,245,10,7,4,2,0,0
0,245,-10,8,4,5,0,0
0,245,-10,8,4,2,0,0
0,245,-10,8,4,7,0,0
0,245,-10,8,7,5,0,0
0,245,-10,8,7,2,0,0
0,245,10,9,3,1,0,0
0,245,10,9,3,6,0,0
0,245,10,9,3,10,0,0
0,245,10,9,3,2,0,0
1,245,10,9,3,4,0,10
1,245,10,9,3,5,0,0.517578125
0,245,10,9,3,7,0,0
0,245,10,9,3,8,0,0
0,245,10,10,4,5,0,0
1,245,10,10,4,8,0,0.029296875
0,245,10,10,4,2,0,0
0,245,10,10,4,7,0,0
