0,244,10,1,6,9,0,0
1,244,10,1,6,2,0,15
1,244,10,1,6,4,0,0.029296875
1,244,10,1,6,5,0,15.625
0,244,10,1,6,8,0,0
0,244,10,1,6,10,0,0
0,244,10,2,6,1,0,0
0,244,10,2,6,4,0,0
0,244,10,2,6,5,0,0
0,244,10,2,6,8,0,0
0,244,10,2,6,9,0,0
0,244,10,2,6,10,0,0
0,244,-10,2,6,5,0,0
0,244,-10,2,6,9,0,0
0,244,-10,2,6,1,0,0
0,244,-10,2,6,10,0,0
0,244,-10,2,6,4,0,0
1,244,-10,2,6,8,0,14.6875
0,244,-10,3,6,2,0,0
0,244,-10,3,6,10,0,0
1,244,-10,3,6,8,0,15
0,244,-10,3,6,1,0,0
1,244,-10,3,6,4,0,11.953125
0,244,10,3,8,1,0,0
0,244,10,3,8,4,0,0
1,244,10,5,6,1,0,0.283203125
1,244,10,5,6,2,0,0.56640625
0,244,10,5,6,4,0,0
0,244,10,5,6,8,0,0
0,244,10,5,6,9,0,0
