0,258,10,1,10,9,0,0
0,258,10,1,10,8,0,0
0,258,10,1,10,7,0,0
0,258,10,1,10,6,0,0
1,258,10,2,1,9,0,18.125
1,258,-10,2,1,6,0,0.810546875
1,258,10,2,3,1,0,5.703125
0,258,10,2,3,4,0,0
0,258,10,2,3,5,0,0
0,258,10,2,3,6,0,0
0,258,10,2,3,7,0,0
0,258,10,2,3,8,0,0
0,258,10,2,3,9,0,0
0,258,10,2,3,10,0,0
0,258,-10,2,3,10,0,0
0,258,-10,2,3,5,0,0
0,258,-10,2,3,7,0,0
0,258,-10,2,3,9,0,0
1,258,-10,2,3,1,0,0.458984375
0,258,-10,2,3,6,0,0
1,258,-10,2,3,8,0,20
0,258,10,2,10,4,0,0
0,258,10,2,10,5,0,0
0,258,10,2,10,9,0,0
1,258,10,2,10,1,0,0.654296875
0,258,10,2,10,6,0,0
1,258,10,2,10,7,0,4.765625
1,258,10,2,10,8,0,2.265625
0,258,10,3,10,5,0,0
0,258,10,3,10,7,0,0
1,258,10,3,10,6,0,5.703125
0,258,10,3,10,8,0,0
0,258,10,3,10,9,0,0
0,258,10,3,10,1,0,0
0,258,10,4,10,9,0,0
0,258,10,4,10,7,0,0
0,258,10,4,10,8,0,0
0,258,10,4,10,6,0,0
0,258,10,4,10,1,0,0
0,258,-10,5,1,8,0,0
1,258,-10,5,1,6,0,0.380859375
0,258,10,6,3,5,0,0
0,258,10,6,3,7,0,0
0,258,10,6,3,8,0,0
0,258,10,6,3,9,0,0
1,258,10,6,3,1,0,0.1171875
0,258,10,7,10,9,0,0
0,258,10,7,10,1,0,0
0,258,10,7,10,6,0,0
1,258,10,7,10,8,0,0.78125
0,258,-10,7,10,6,0,0
0,258,-10,7,10,8,0,0
1,258,-10,7,10,1,0,13.125
0,258,-10,7,10,9,0,0
0,258,10,8,10,9,0,0
1,258,10,8,10,1,0,0.09765625
0,258,10,8,10,6,0,0
1,258,10,8,10,7,0,1.25
0,258,10,10,3,9,0,0
0,258,10,10,3,7,0,0
0,258,10,10,3,6,0,0
0,258,10,10,3,8,0,0
0,258,10,10,3,1,0,0
