1,214,-10,1,10,3,0,0.009765625
0,214,-10,1,10,2,0,0
0,214,-10,1,10,6,0,0
0,214,-10,1,10,7,0,0
1,214,10,2,10,3,0,5.078125
0,214,10,2,10,7,0,0
0,214,10,2,10,1,0,0
1,214,-10,2,10,3,0,0.009765625
0,214,-10,2,10,6,0,0
0,214,-10,2,10,1,0,0
0,214,-10,2,10,7,0,0
0,214,-10,4,10,2,0,0
1,214,-10,4,10,6,0,1.09375
0,214,-10,4,10,1,0,0
1,214,-10,4,10,3,0,0.0390625
0,214,-10,4,10,7,0,0
0,214,10,5,4,10,0,0
0,214,10,5,4,2,0,0
0,214,10,5,4,3,0,0
0,214,10,5,4,7,0,0
0,214,10,5,4,6,0,0
0,214,10,5,4,1,0,0
0,214,-10,5,10,7,0,0
0,214,-10,5,10,1,0,0
0,214,10,6,10,2,0,0
1,214,10,6,10,3,0,1.875
0,214,10,6,10,1,0,0
0,214,10,6,10,7,0,0
0,214,-10,7,10,2,0,0
0,214,-10,7,10,6,0,0
1,214,-10,7,10,3,0,0.01953125
1,214,-10,7,10,1,0,20.9375
0,214,-10,8,10,6,0,0
0,214,-10,8,10,1,0,0
1,214,-10,8,10,2,0,5.078125
0,214,-10,8,10,3,0,0
0,214,-10,8,10,7,0,0
0,214,10,9,4,8,0,0
0,214,10,9,4,5,0,0
0,214,10,9,4,10,0,0
0,214,10,9,4,2,0,0
0,214,10,9,4,7,0,0
0,214,10,9,4,1,0,0
1,214,10,9,4,3,0,11.09375
0,214,10,9,4,6,0,0
0,214,-10,9,4,7,0,0
1,214,-10,9,4,1,0,10
0,214,-10,9,10,2,0,0
1,214,-10,9,10,6,0,1.73828125
1,214,-10,9,10,1,0,0.244140625
1,214,-10,9,10,3,0,0.009765625
0,214,-10,9,10,7,0,0
