0,253,10,2,8,1,0,0
0,253,10,2,8,3,0,0
0,253,10,2,8,4,0,0
0,253,10,2,8,5,0,0
0,253,10,2,8,9,0,0
0,253,10,2,8,10,0,0
0,253,10,6,8,7,0,0
0,253,10,6,8,1,0,0
0,253,10,6,8,2,0,0
1,253,10,6,8,3,0,1.015625
0,253,10,6,8,4,0,0
0,253,10,6,8,5,0,0
1,253,10,6,8,9,0,5.78125
1,253,10,6,8,10,0,0.4296875
1,253,10,7,6,10,0,1.40625
0,253,10,7,6,2,0,0
0,253,10,7,6,4,0,0
0,253,10,7,6,1,0,0
1,253,10,7,6,3,0,1.357421875
1,253,10,7,6,5,0,2.05078125
0,253,-10,7,6,8,0,0
0,253,-10,7,6,4,0,0
0,253,-10,7,6,1,0,0
0,253,-10,7,6,2,0,0
0,253,-10,7,6,3,0,0
0,253,-10,7,6,5,0,0
0,253,-10,7,6,9,0,0
0,253,-10,7,6,10,0,0
1,253,-10,7,9,10,0,1.5234375
0,253,-10,7,9,4,0,0
1,253,-10,7,9,2,0,0.869140625
0,253,-10,7,9,1,0,0
0,253,-10,7,9,3,0,0
1,253,-10,7,9,5,0,1.7578125
0,253,-10,8,9,4,0,0
0,253,-10,8,9,2,0,0
0,253,-10,8,9,1,0,0
0,253,-10,8,9,3,0,0
0,253,-10,8,9,5,0,0
1,253,-10,8,9,10,0,0.478515625
0,253,-10,8,10,1,0,0
0,253,-10,8,10,3,0,0
0,253,-10,8,10,5,0,0
0,253,10,9,8,7,0,0
0,253,10,9,8,1,0,0
0,253,10,9,8,2,0,0
0,253,10,9,8,3,0,0
1,253,10,9,8,4,0,0.068359375
0,253,10,9,8,5,0,0
0,253,10,9,8,10,0,0
0,253,-10,9,10,1,0,0
0,253,-10,9,10,3,0,0
1,253,-10,9,10,5,0,7.03125
