0,267,10,1,10,3,0,0
0,267,10,2,7,5,0,0
1,267,10,2,7,9,0,1.9140625
1,267,10,2,7,1,0,0.52734375
0,267,10,2,7,3,0,0
0,267,10,2,7,6,0,0
1,267,10,2,7,8,0,1.73828125
0,267,10,2,7,10,0,0
1,267,-10,3,7,2,0,10.3125
0,267,-10,3,7,9,0,0
1,267,-10,3,7,5,0,0.947265625
1,267,-10,3,7,1,0,0.078125
0,267,-10,3,7,6,0,0
0,267,-10,3,7,8,0,0
0,267,-10,3,7,10,0,0
0,267,10,5,7,6,0,0
0,267,10,5,7,9,0,0
0,267,10,5,7,1,0,0
0,267,10,5,7,3,0,0
1,267,10,5,7,8,0,2.5
0,267,10,5,7,10,0,0
0,267,-10,5,7,2,0,0
0,267,-10,5,7,9,0,0
1,267,-10,5,7,1,0,0.1953125
0,267,-10,5,7,3,0,0
0,267,-10,5,7,6,0,0
0,267,-10,5,7,8,0,0
0,267,-10,5,7,10,0,0
1,267,-10,8,7,2,0,2.5
0,267,-10,8,7,9,0,0
0,267,-10,8,7,5,0,0
1,267,-10,8,7,1,0,0.01953125
0,267,-10,8,7,3,0,0
0,267,-10,8,7,6,0,0
0,267,-10,8,7,10,0,0
1,267,10,9,7,2,0,4.6875
1,267,10,9,7,5,0,2.236328125
0,267,10,9,7,1,0,0
0,267,10,9,7,3,0,0
0,267,10,9,7,6,0,0
1,267,10,9,7,8,0,2.060546875
0,267,10,9,7,10,0,0
0,267,-10,9,7,6,0,0
0,267,-10,9,7,5,0,0
0,267,-10,9,7,8,0,0
1,267,-10,9,7,1,0,0.48828125
0,267,-10,9,7,3,0,0
1,267,-10,9,7,10,0,1.11328125
