0,263,-10,1,3,10,0,0
0,263,-10,1,3,2,0,0
1,263,-10,1,3,4,0,0.263671875
1,263,-10,1,3,5,0,1.953125
0,263,-10,1,3,6,0,0
0,263,-10,1,3,7,0,0
1,263,-10,1,3,8,0,1.0546875
0,263,-10,1,3,9,0,0
0,263,-10,2,3,10,0,0
0,263,-10,2,3,5,0,0
0,263,-10,2,3,1,0,0
1,263,-10,2,3,4,0,0.3125
0,263,-10,2,3,6,0,0
0,263,-10,2,3,7,0,0
1,263,-10,2,3,8,0,2.65625
0,263,-10,2,3,9,0,0
0,263,10,4,6,9,0,0
0,263,10,4,6,2,0,0
0,263,10,5,3,8,0,0
0,263,10,5,3,1,0,0
1,263,10,5,3,4,0,0.859375
1,263,10,5,3,7,0,0.029296875
0,263,10,5,3,2,0,0
0,263,10,5,3,6,0,0
0,263,10,5,3,9,0,0
0,263,-10,5,3,1,0,0
0,263,-10,5,3,2,0,0
1,263,-10,5,3,4,0,2.34375
0,263,-10,5,3,6,0,0
1,263,-10,5,3,7,0,1.09375
0,263,-10,5,3,8,0,0
0,263,-10,5,3,9,0,0
0,263,-10,5,3,10,0,0
0,263,10,5,6,9,0,0
0,263,-10,6,4,2,0,0
0,263,-10,6,4,9,0,0
1,263,10,7,6,2,0,10.46875
0,263,10,7,6,9,0,0
0,263,10,8,3,5,0,0
0,263,10,8,3,1,0,0
1,263,10,8,3,4,0,0.9375
1,263,10,8,3,7,0,0.009765625
0,263,10,8,3,2,0,0
0,263,10,8,3,6,0,0
0,263,10,8,3,9,0,0
0,263,10,8,6,9,0,0
0,263,-10,9,4,7,0,0
0,263,-10,9,4,6,0,0
0,263,-10,9,4,2,0,0
0,263,10,10,6,2,0,0
0,263,-10,10,6,9,0,0
