2,7,1,0,-2.10763937826984,20,4.07665177658848,20
4,7,1,0,-2.10763937826984,10,7.29128335986845,10
6,7,1,0,-2.10763937826984,5,4.50648617048111,5
8,7,1,2.5,-1.4927299888482,5,4.50648617048111,2.5
2,12,8,0,2.57709684360883,20,-6.32827594255052,20
4,12,8,0,2.57709684360883,10,-2.77111566788118,10
6,12,8,5,2.1454502946327,10,-2.77111566788118,5
8,12,8,5,2.1454502946327,7.5,-0.564628241523874,7.5
10,12,8,6.25,1.50636584165257,7.5,-0.564628241523874,6.25
12,12,8,6.875,0.905151115476212,7.5,-0.564628241523874,6.875
