2,1,15,0,3.37686949949144,20,-1.67142621057024,20
2,2,11,0,-1.51908860584808,20,4.8638995972214,20
4,2,11,0,-1.51908860584808,10,4.13882665220423,10
6,2,11,0,-1.51908860584808,5,3.58455668510105,5
2,4,7,0,-5.55247406952348,20,4.34622642968511,20
4,4,7,0,-5.55247406952348,10,4.90442556869409,10
6,4,7,0,-5.55247406952348,5,4.3407918779996,5
8,4,7,2.5,-0.867589437951573,5,4.3407918779996,2.5
10,4,7,2.5,-0.867589437951573,3.75,3.65937483620711,3.75
12,4,7,2.5,-0.867589437951573,3.125,1.9613162931893,3.125
2,4,15,0,3.37686949949144,20,-6.23024637701715,20
4,4,15,0,3.37686949949144,10,-9.01907068226121,10
6,4,15,0,3.37686949949144,5,-0.976491417555916,5
2,4,15,0,3.37686949949144,20,-1.60806107502227,20
4,4,15,0,3.37686949949144,10,-0.782688520174215,10
6,4,15,0,3.37686949949144,5,-0.574949048140873,5
8,4,15,2.5,3.26663200446149,5,-0.574949048140873,2.5
2,5,15,0,3.37686949949144,20,-1.65101023296521,20
2,8,11,0,-1.51908860584808,20,6.52480873726268,20
4,8,11,0,-1.51908860584808,10,5.92227975978955,10
6,8,11,0,-1.51908860584808,5,4.7431715845173,5
8,8,11,0,-1.51908860584808,2.5,2.90211098337604,2.5
2,9,7,0,-5.55247406952348,20,2.95728232206866,20
4,9,7,0,-5.55247406952348,10,4.66694302672331,10
6,9,7,0,-5.55247406952348,5,5.56837913703536,5
8,9,7,0,-5.55247406952348,2.5,5.3735520945199,2.5
10,9,7,1.25,-5.10229588060346,2.5,5.3735520945199,1.25
12,9,7,1.25,-5.10229588060346,1.875,5.20017384802035,1.875
14,9,7,1.25,-5.10229588060346,1.5625,5.04433806511456,1.5625
16,9,7,1.25,-5.10229588060346,1.40625,4.8221195022515,1.40625
18,9,7,1.25,-5.10229588060346,1.328125,4.43114561419531,1.328125
20,9,7,1.2890625,-4.22639429853709,1.328125,4.43114561419531,1.2890625
22,9,7,1.2890625,-4.22639429853709,1.30859375,4.07163528657292,1.30859375
24,9,7,1.2890625,-4.22639429853709,1.298828125,3.56045319497456,1.298828125
26,9,7,1.2890625,-4.22639429853709,1.2939453125,3.56045319497456,1.2939453125
2,9,11,0,-1.51908860584808,20,7.86014156289719,20
4,9,11,0,-1.51908860584808,10,6.14509032986342,10
6,9,11,0,-1.51908860584808,5,3.6942510020543,5
8,9,11,2.5,-1.59665623159821,5,3.6942510020543,2.5
10,9,11,2.5,-1.59665623159821,3.75,1.32091404479522,3.75
12,9,11,3.125,-0.86337335825603,3.75,1.32091404479522,3.125
2,9,11,0,-1.51908860584808,20,9.99766166808778,20
4,9,11,0,-1.51908860584808,10,10.011710031112,10
6,9,11,0,-1.51908860584808,5,10.2896007047965,5
8,9,11,0,-1.51908860584808,2.5,10.3706719199825,2.5
10,9,11,0,-1.51908860584808,1.25,10.4115940541858,1.25
12,9,11,0,-1.51908860584808,0.625,4.38718486105188,0.625
14,9,11,0.3125,-0.520773468245984,0.625,4.38718486105188,0.3125
16,9,11,0.3125,-0.520773468245984,0.46875,2.53694194399819,0.46875
2,9,15,0,3.37686949949144,20,-2.85177771244144,20
4,9,15,0,3.37686949949144,10,-1.56195481289237,10
6,9,15,0,3.37686949949144,5,-0.568285533027929,5
8,9,15,0,3.37686949949144,2.5,-0.554596834236417,2.5
2,10,11,0,-1.51908860584808,20,8.03116753420781,20
4,10,11,0,-1.51908860584808,10,6.58610514514693,10
6,10,11,0,-1.51908860584808,5,3.50203337672728,5
8,10,11,2.5,-1.06007117948342,5,3.50203337672728,2.5
2,10,11,0,-1.51908860584808,20,9.64866300060522,20
4,10,11,0,-1.51908860584808,10,8.23389107055961,10
6,10,11,0,-1.51908860584808,5,6.22943691853515,5
8,10,11,0,-1.51908860584808,2.5,5.15770000450005,2.5
10,10,11,0,-1.51908860584808,1.25,4.15903961969075,1.25
2,10,15,0,3.37686949949144,20,-0.569728135756318,20
2,11,7,0,-5.55247406952348,20,2.55112159406676,20
4,11,7,0,-5.55247406952348,10,4.40910557746344,10
6,11,7,0,-5.55247406952348,5,5.25082446039648,5
8,11,7,0,-5.55247406952348,2.5,4.97501531597788,2.5
10,11,7,0,-5.55247406952348,1.25,4.33432693215576,1.25
2,11,15,0,3.37686949949144,20,-2.89925406675652,20
4,11,15,0,3.37686949949144,10,-1.68002350900614,10
6,11,15,0,3.37686949949144,5,-0.739706029817707,5
8,11,15,0,3.37686949949144,2.5,-0.747528163010919,2.5
10,11,15,0,3.37686949949144,1.25,-0.852911587014912,1.25
12,11,15,0.625,1.69629066278874,1.25,-0.852911587014912,0.625
14,11,15,0.625,1.69629066278874,0.9375,-0.814308517135839,0.9375
16,11,15,0.625,1.69629066278874,0.78125,-0.706330541241037,0.78125
18,11,15,0.625,1.69629066278874,0.703125,-0.543843859401001,0.703125
2,13,7,0,-5.55247406952348,20,4.36954847161401,20
4,13,7,0,-5.55247406952348,10,4.28138021043798,10
6,13,7,0,-5.55247406952348,5,3.86330456973517,5
8,13,7,0,-5.55247406952348,2.5,2.58421125427821,2.5
10,13,7,1.25,-1.40781407801986,2.5,2.58421125427821,1.25
12,13,7,1.875,-0.533704287246838,2.5,2.58421125427821,1.875
14,13,7,1.875,-0.533704287246838,2.1875,1.33906463628848,2.1875
2,13,15,0,3.37686949949144,20,-4.08236306205904,20
4,13,15,0,3.37686949949144,10,-0.891265192245044,10
6,13,15,0,3.37686949949144,5,-0.63870550502595,5
2,14,7,0,-5.55247406952348,20,3.43796093300024,20
4,14,7,0,-5.55247406952348,10,4.82002040098859,10
6,14,7,0,-5.55247406952348,5,4.31525260022728,5
8,14,7,2.5,-1.25513766666,5,4.31525260022728,2.5
2,14,15,0,3.37686949949144,20,-1.4895202611657,20
2,15,7,0,-5.55247406952348,20,4.3162451707182,20
4,15,7,0,-5.55247406952348,10,4.7698588391197,10
6,15,7,0,-5.55247406952348,5,3.41339155342502,5
8,15,7,2.5,-1.71553169707902,5,3.41339155342502,2.5
10,15,7,3.75,-1.14194151205772,5,3.41339155342502,3.75
12,15,7,4.375,-0.570839346482003,5,3.41339155342502,4.375
14,15,7,4.375,-0.570839346482003,4.6875,1.86249329646087,4.6875
