2,1,5,0,6.37635952506976,20,-8.42101569293698,20
4,1,5,0,6.37635952506976,10,-8.88763318603404,10
6,1,5,0,6.37635952506976,5,-8.32964168068267,5
8,1,5,0,6.37635952506976,2.5,-8.14371197359417,2.5
10,1,5,0,6.37635952506976,1.25,-0.590042804538989,1.25
12,1,5,0.625,6.32008794106822,1.25,-0.590042804538989,0.625
14,1,5,0.9375,6.06812647534783,1.25,-0.590042804538989,0.9375
16,1,5,1.09375,4.41698748060791,1.25,-0.590042804538989,1.09375
18,1,5,1.09375,4.41698748060791,1.171875,-0.542609300051627,1.171875
20,1,5,1.1328125,2.97992836699262,1.171875,-0.542609300051627,1.1328125
2,3,5,0,6.37635952506976,20,-8.32087986615047,20
4,3,5,0,6.37635952506976,10,-9.09313241744433,10
6,3,5,0,6.37635952506976,5,-8.24799091563096,5
8,3,5,0,6.37635952506976,2.5,-8.68190836095426,2.5
10,3,5,1.25,5.97617009997494,2.5,-8.68190836095426,1.25
12,3,5,1.25,5.97617009997494,1.875,-8.52782131853813,1.875
14,3,5,1.25,5.97617009997494,1.5625,-8.41961722077104,1.5625
16,3,5,1.25,5.97617009997494,1.40625,-8.38891482059082,1.40625
18,3,5,1.328125,5.46893095996198,1.40625,-8.38891482059082,1.328125
20,3,5,1.3671875,5.04206344352422,1.40625,-8.38891482059082,1.3671875
22,3,5,1.3671875,5.04206344352422,1.38671875,-5.4667196299188,1.38671875
24,3,5,1.376953125,2.43976838312009,1.38671875,-5.4667196299188,1.376953125
26,3,5,1.376953125,2.43976838312009,1.3818359375,-5.4667196299188,1.3818359375
2,4,5,0,6.37635952506976,20,-12.6971072323556,20
4,4,5,0,6.37635952506976,10,-12.8609136112332,10
6,4,5,0,6.37635952506976,5,-12.6795815319608,5
8,4,5,0,6.37635952506976,2.5,-12.5884386082449,2.5
10,4,5,0,6.37635952506976,1.25,-12.838760330727,1.25
12,4,5,0.625,6.29204774318103,1.25,-12.838760330727,0.625
14,4,5,0.9375,5.12298549193374,1.25,-12.838760330727,0.9375
16,4,5,0.9375,5.12298549193374,1.09375,-8.42590934614955,1.09375
18,4,5,1.015625,3.94471984446089,1.09375,-8.42590934614955,1.015625
20,4,5,1.015625,3.94471984446089,1.0546875,-1.43642780851479,1.0546875
22,4,5,1.03515625,2.35504652059201,1.0546875,-1.43642780851479,1.03515625
24,4,5,1.03515625,2.35504652059201,1.044921875,-0.870335768920292,1.044921875
26,4,5,1.03515625,2.35504652059201,1.0400390625,-0.870335768920292,1.0400390625
2,5,1,20,-1.65508805928009,40,0.645896433251366,20
2,5,13,0,-0.530765637259414,20,2.23260091431943,20
4,5,13,10,-0.960103449535676,20,2.23260091431943,10
6,5,13,15,-1.76202529405498,20,2.23260091431943,15
2,6,15,0,-8.0947808601273,20,10.3678678178495,20
4,6,15,0,-8.0947808601273,10,11.2220448492447,10
6,6,15,0,-8.0947808601273,5,6.75789834809392,5
2,8,15,0,-8.0947808601273,20,9.96180321890522,20
4,8,15,0,-8.0947808601273,10,6.17743351866059,10
6,8,15,5,-1.16269386751913,10,6.17743351866059,5
8,8,15,5,-1.16269386751913,7.5,6.0048804450349,7.5
10,8,15,6.25,-0.890225197456417,7.5,6.0048804450349,6.25
12,8,15,6.875,-0.932140804496282,7.5,6.0048804450349,6.875
14,8,15,7.1875,-0.648207563578943,7.5,6.0048804450349,7.1875
16,8,15,7.1875,-0.648207563578943,7.34375,2.60139810721139,7.34375
2,10,1,0,-10.5634069314812,20,2.35893759533933,20
2,10,1,0,-10.5634069314812,20,4.91235883233077,20
4,10,1,0,-10.5634069314812,10,7.72056775395238,10
6,10,1,5,-9.91445901946681,10,7.72056775395238,5
2,10,5,0,6.37635952506976,20,-1.38593514934506,20
2,10,15,0,-8.0947808601273,20,9.65670595472846,20
4,10,15,0,-8.0947808601273,10,10.3823200899624,10
6,10,15,5,-7.08193774225037,10,10.3823200899624,5
8,10,15,5,-7.08193774225037,7.5,10.6165578843109,7.5
10,10,15,5,-7.08193774225037,6.25,10.4776965909765,6.25
12,10,15,5.625,-6.67868955492157,6.25,10.4776965909765,5.625
14,10,15,5.625,-6.67868955492157,5.9375,8.79807381744459,5.9375
2,11,5,0,6.37635952506976,20,-11.6066158112896,20
4,11,5,0,6.37635952506976,10,-11.4509862962215,10
6,11,5,0,6.37635952506976,5,-11.6010600051879,5
8,11,5,0,6.37635952506976,2.5,-12.4594843603804,2.5
10,11,5,1.25,5.99796039712281,2.5,-12.4594843603804,1.25
12,11,5,1.875,6.11118501941007,2.5,-12.4594843603804,1.875
14,11,5,2.1875,6.11461156994308,2.5,-12.4594843603804,2.1875
16,11,5,2.34375,6.07491443348054,2.5,-12.4594843603804,2.34375
18,11,5,2.34375,6.07491443348054,2.421875,-12.4349581295617,2.421875
20,11,5,2.34375,6.07491443348054,2.3828125,-12.395283085092,2.3828125
22,11,5,2.36328125,6.02547488224785,2.3828125,-12.395283085092,2.36328125
24,11,5,2.373046875,5.89299339599345,2.3828125,-12.395283085092,2.373046875
26,11,5,2.3779296875,5.89299339599345,2.3828125,-12.395283085092,2.3779296875
2,13,5,0,6.37635952506976,20,-5.24139231185029,20
4,13,5,0,6.37635952506976,10,-6.13129260261377,10
6,13,5,0,6.37635952506976,5,-1.54535923339297,5
8,13,5,2.5,3.72128315587328,5,-1.54535923339297,2.5
10,13,5,3.75,1.80647051241497,5,-1.54535923339297,3.75
12,13,5,3.75,1.80647051241497,4.375,-1.27480674322558,4.375
14,13,5,3.75,1.80647051241497,4.0625,-0.91357395181587,4.0625
2,14,13,0,-0.530765637259414,20,5.6150564607371,20
4,14,13,0,-0.530765637259414,10,6.2528383317239,10
6,14,13,0,-0.530765637259414,5,5.23598747368191,5
8,14,13,0,-0.530765637259414,2.5,5.24493610526029,2.5
10,14,13,0,-0.530765637259414,1.25,5.63634293184886,1.25
12,14,13,0.625,-0.542222859199882,1.25,5.63634293184886,0.625
14,14,13,0.9375,-0.52178026991108,1.25,5.63634293184886,0.9375
