2,3,12,0,-2.57763309076299,20,10.517979389523,20
4,3,12,0,-2.57763309076299,10,10.5602609594485,10
6,3,12,0,-2.57763309076299,5,10.611596027165,5
8,3,12,2.5,-0.76088871136395,5,10.611596027165,2.5
10,3,12,2.5,-0.76088871136395,3.75,3.83730751847142,3.75
2,6,10,0,-6.43142022281951,20,1.88008293719488,20
4,6,10,0,-6.43142022281951,10,2.8870305309438,10
6,6,10,0,-6.43142022281951,5,2.85886959543651,5
8,6,10,2.5,-5.40926705686729,5,2.85886959543651,2.5
10,6,10,2.5,-5.40926705686729,3.75,2.65106756007724,3.75
12,6,10,2.5,-5.40926705686729,3.125,2.06247548573522,3.125
14,6,10,2.8125,-5.19500082042842,3.125,2.06247548573522,2.8125
16,6,10,2.96875,-4.08571931867554,3.125,2.06247548573522,2.96875
18,6,10,2.96875,-4.08571931867554,3.046875,1.56324222992869,3.046875
20,6,10,2.96875,-4.08571931867554,3.0078125,0.632469046703978,3.0078125
2,10,6,0,4.06139336075702,20,-5.94123501016608,20
4,10,6,0,4.06139336075702,10,-7.01221304116433,10
6,10,6,0,4.06139336075702,5,-6.12026445190526,5
8,10,6,0,4.06139336075702,2.5,-5.99279119944453,2.5
10,10,6,0,4.06139336075702,1.25,-5.89034896159006,1.25
12,10,6,0,4.06139336075702,0.625,-6.05899799869264,0.625
14,10,6,0.3125,8.87224831758314,0.625,-6.05899799869264,0.3125
16,10,6,0.46875,8.62184177900868,0.625,-6.05899799869264,0.46875
18,10,6,0.546875,2.59151852263142,0.625,-6.05899799869264,0.546875
20,10,6,0.5859375,3.15400070171809,0.625,-6.05899799869264,0.5859375
22,10,6,0.5859375,3.15400070171809,0.60546875,-6.07558299364015,0.60546875
24,10,6,0.5859375,3.15400070171809,0.595703125,-5.96298385739772,0.595703125
26,10,6,0.5859375,3.15400070171809,0.5908203125,-5.96298385739772,0.5908203125
2,13,12,0,-2.57763309076299,20,1.65279629097051,20
4,13,12,0,-2.57763309076299,10,2.04268462735875,10
6,13,12,0,-2.57763309076299,5,4.02086701721795,5
8,13,12,0,-2.57763309076299,2.5,3.62303645907358,2.5
10,13,12,0,-2.57763309076299,1.25,4.14446085737005,1.25
12,13,12,0.625,-1.20099400645698,1.25,4.14446085737005,0.625
14,13,12,0.625,-1.20099400645698,0.9375,3.79886804933225,0.9375
