2,3,8,0,7.16106273010573,20,-4.18270269476781,20
4,3,8,0,7.16106273010573,10,-4.11138769051156,10
6,3,8,0,7.16106273010573,5,-3.93554839698391,5
8,3,8,0,7.16106273010573,2.5,-3.12817699889995,2.5
10,3,8,1.25,4.02719285310073,2.5,-3.12817699889995,1.25
12,3,8,1.25,4.02719285310073,1.875,-3.23330832509232,1.875
14,3,8,1.5625,2.55196757953182,1.875,-3.23330832509232,1.5625
16,3,8,1.5625,2.55196757953182,1.71875,-2.88345020082493,1.71875
18,3,8,1.5625,2.55196757953182,1.640625,-2.32375887704277,1.640625
20,3,8,1.6015625,2.06870833115566,1.640625,-2.32375887704277,1.6015625
22,3,8,1.6015625,2.06870833115566,1.62109375,-1.46171529594945,1.62109375
24,3,8,1.611328125,1.23383433975112,1.62109375,-1.46171529594945,1.611328125
26,3,8,1.6162109375,1.23383433975112,1.62109375,-1.46171529594945,1.6162109375
2,14,4,0,2.59129021043598,20,-6.36866273892013,20
4,14,4,0,2.59129021043598,10,-6.89945581793668,10
6,14,4,0,2.59129021043598,5,-6.96228394686242,5
8,14,4,0,2.59129021043598,2.5,-7.05299323074704,2.5
10,14,4,1.25,1.85881620598968,2.5,-7.05299323074704,1.25
12,14,4,1.25,1.85881620598968,1.875,-6.58972952359436,1.875
14,14,4,1.5625,1.36651301950479,1.875,-6.58972952359436,1.5625
16,14,4,1.71875,1.02751171164989,1.875,-6.58972952359436,1.71875
