2,1,4,0,1.07483454884737,20,-5.09876703164357,20
4,1,4,0,1.07483454884737,10,-7.6809030040959,10
6,1,4,0,1.07483454884737,5,-7.75760297565915,5
8,1,4,0,1.07483454884737,2.5,-7.66220542850661,2.5
10,1,4,0,1.07483454884737,1.25,-7.59591341268271,1.25
12,1,4,0.625,0.986775880018286,1.25,-7.59591341268271,0.625
14,1,4,0.625,0.986775880018286,0.9375,-7.58503047978755,0.9375
16,1,4,0.78125,0.854202982718935,0.9375,-7.58503047978755,0.78125
18,1,4,0.859375,0.510961429429571,0.9375,-7.58503047978755,0.859375
20,1,4,0.859375,0.510961429429571,0.8984375,-7.56418997816169,0.8984375
22,1,4,0.859375,0.510961429429571,0.87890625,-7.52053468598202,0.87890625
24,1,4,0.859375,0.510961429429571,0.869140625,-7.3965155040314,0.869140625
26,1,4,0.859375,0.510961429429571,0.8642578125,-7.3965155040314,0.8642578125
2,8,13,0,-4.194508392618,20,5.06193725636328,20
4,8,13,0,-4.194508392618,10,6.47103454195322,10
6,8,13,5,-3.98278044785871,10,6.47103454195322,5
8,8,13,7.5,-4.07126865692062,10,6.47103454195322,7.5
10,8,13,7.5,-4.07126865692062,8.75,6.55917765193041,8.75
12,8,13,8.125,-4.06864958431528,8.75,6.55917765193041,8.125
14,8,13,8.125,-4.06864958431528,8.4375,6.50933049340487,8.4375
16,8,13,8.28125,-3.95587875752916,8.4375,6.50933049340487,8.28125
18,8,13,8.28125,-3.95587875752916,8.359375,6.26244897096002,8.359375
20,8,13,8.3203125,-3.63407849690336,8.359375,6.26244897096002,8.3203125
22,8,13,8.33984375,-3.22752090924685,8.359375,6.26244897096002,8.33984375
24,8,13,8.33984375,-3.22752090924685,8.349609375,5.69259965194483,8.349609375
26,8,13,8.33984375,-3.22752090924685,8.3447265625,5.69259965194483,8.3447265625
2,15,3,0,-8.71056684438389,20,5.22466803531738,20
4,15,3,0,-8.71056684438389,10,5.96375471668582,10
6,15,3,5,-3.90951776106058,10,5.96375471668582,5
8,15,3,5,-3.90951776106058,7.5,6.60876981703518,7.5
10,15,3,5,-3.90951776106058,6.25,6.71750469465599,6.25
