2,3,15,0,-2.4810557802555,20,8.65626290078132,20
4,3,15,0,-2.4810557802555,10,8.97474386012058,10
6,3,15,5,-1.3864351077966,10,8.97474386012058,5
8,3,15,5,-1.3864351077966,7.5,2.89120563472943,7.5
10,3,15,5,-1.3864351077966,6.25,1.7596799518592,6.25
12,3,15,5.625,-0.824529229817987,6.25,1.7596799518592,5.625
2,5,13,0,-5.97135204902054,20,2.5360220793556,20
4,5,13,0,-5.97135204902054,10,4.42335449801303,10
6,5,13,5,-5.31821649294521,10,4.42335449801303,5
8,5,13,7.5,-2.20610447788762,10,4.42335449801303,7.5
10,5,13,8.75,-0.975840041140728,10,4.42335449801303,8.75
12,5,13,8.75,-0.975840041140728,9.375,3.95011643554525,9.375
2,10,5,0,3.35005196246492,20,-4.48697166580829,20
4,10,5,0,3.35005196246492,10,-3.20885498907725,10
6,10,5,0,3.35005196246492,5,-2.23219790355223,5
8,10,5,2.5,2.31581566967277,5,-2.23219790355223,2.5
10,10,5,2.5,2.31581566967277,3.75,-1.95943273422375,3.75
12,10,5,2.5,2.31581566967277,3.125,-1.59476634196531,3.125
14,10,5,2.5,2.31581566967277,2.8125,-0.931378692598482,2.8125
16,10,5,2.65625,1.85768919782638,2.8125,-0.931378692598482,2.65625
18,10,5,2.734375,1.06365847310367,2.8125,-0.931378692598482,2.734375
2,10,8,0,-9.09143653529973,20,2.25875197761624,20
4,10,8,10,-8.29285254665143,20,2.25875197761624,10
6,10,8,10,-8.29285254665143,15,4.869785979187,15
8,10,8,10,-8.29285254665143,12.5,6.5272868783974,12.5
10,10,8,10,-8.29285254665143,11.25,7.91627695056089,11.25
12,10,8,10.625,-8.16226610844152,11.25,7.91627695056089,10.625
14,10,8,10.9375,-8.06272148168973,11.25,7.91627695056089,10.9375
16,10,8,10.9375,-8.06272148168973,11.09375,8.00103473151307,11.09375
18,10,8,10.9375,-8.06272148168973,11.015625,8.03620368489981,11.015625
20,10,8,10.9765625,-8.04989357403491,11.015625,8.03620368489981,10.9765625
22,10,8,10.9765625,-8.04989357403491,10.99609375,8.04321255353997,10.99609375
24,10,8,10.986328125,-8.04648349834252,10.99609375,8.04321255353997,10.986328125
26,10,8,10.986328125,-8.04648349834252,10.9912109375,8.04321255353997,10.9912109375
2,10,13,0,-5.97135204902054,20,9.92181061764056,20
4,10,13,0,-5.97135204902054,10,7.08702977738231,10
6,10,13,0,-5.97135204902054,5,3.30233552754628,5
8,10,13,2.5,-1.83998527787213,5,3.30233552754628,2.5
10,10,13,2.5,-1.83998527787213,3.75,3.28784190719591,3.75
12,10,13,2.5,-1.83998527787213,3.125,2.80920895896966,3.125
14,10,13,2.5,-1.83998527787213,2.8125,1.80118650280175,2.8125
16,10,13,2.65625,-1.42656895409617,2.8125,1.80118650280175,2.65625
18,10,13,2.734375,-0.717889864575795,2.8125,1.80118650280175,2.734375
20,10,13,2.734375,-0.717889864575795,2.7734375,1.11299322190993,2.7734375
2,15,5,0,3.35005196246492,20,-5.46175213069757,20
4,15,5,0,3.35005196246492,10,-6.16789766214512,10
6,15,5,5,2.54980890887273,10,-6.16789766214512,5
8,15,5,7.5,2.07983090245375,10,-6.16789766214512,7.5
10,15,5,7.5,2.07983090245375,8.75,-5.2770204810204,8.75
12,15,5,8.125,1.53671800432446,8.75,-5.2770204810204,8.125
