2,5,15,0,9.36202908449356,20,-6.32673229505244,20
4,5,15,0,9.36202908449356,10,-7.2163102095507,10
2,15,5,0,-6.50146441903984,20,8.39441472456457,20
4,15,5,0,-6.50146441903984,10,9.34619974662268,10
6,15,5,0,-6.50146441903984,5,8.55617594024536,5
8,15,5,2.5,-6.76841970378232,5,8.55617594024536,2.5
10,15,5,2.5,-6.76841970378232,3.75,0.605368942358172,3.75
12,15,5,2.5,-6.76841970378232,3.125,0.580875972913351,3.125
14,15,5,2.8125,-5.82547103834669,3.125,0.580875972913351,2.8125
16,15,5,2.96875,-5.38976779749979,3.125,0.580875972913351,2.96875
18,15,5,2.96875,-5.38976779749979,3.046875,0.536516370515045,3.046875
