2,4,7,0,-9.41912554070135,20,7.77036918601861,20
4,4,7,10,-5.87655926265858,20,7.77036918601861,10
6,4,7,15,-1.91939163251625,20,7.77036918601861,15
8,4,7,15,-1.91939163251625,17.5,8.85568651564669,17.5
10,4,7,15,-1.91939163251625,16.25,8.27593040467388,16.25
12,4,7,15.625,-1.32901218618876,16.25,8.27593040467388,15.625
14,4,7,15.9375,-1.43726623049521,16.25,8.27593040467388,15.9375
16,4,7,16.09375,-1.29196783360025,16.25,8.27593040467388,16.09375
18,4,7,16.09375,-1.29196783360025,16.171875,8.01083437015,16.171875
20,4,7,16.09375,-1.29196783360025,16.1328125,7.25106731296026,16.1328125
2,7,4,0,7.52024673455153,20,-3.90929318243438,20
4,7,4,0,7.52024673455153,10,-6.76830006057838,10
6,7,4,5,7.01779795628943,10,-6.76830006057838,5
8,7,4,7.5,5.52498750160108,10,-6.76830006057838,7.5
