2,4,6,0,-2.27647561797513,20,9.19052908452974,20
4,4,6,0,-2.27647561797513,10,9.38014947036645,10
6,4,6,0,-2.27647561797513,5,9.71013300940397,5
8,4,6,0,-2.27647561797513,2.5,2.06995673002725,2.5
10,4,6,1.25,-1.63037458557047,2.5,2.06995673002725,1.25
12,4,6,1.875,-0.928840418078281,2.5,2.06995673002725,1.875
2,9,6,0,-2.27647561797513,20,5.79297343382686,20
4,9,6,0,-2.27647561797513,10,7.73003857895566,10
6,9,6,5,-2.69558105865293,10,7.73003857895566,5
8,9,6,5,-2.69558105865293,7.5,6.80603486872171,7.5
10,9,6,5,-2.69558105865293,6.25,2.78448267075726,6.25
12,9,6,5.625,-2.75084260927802,6.25,2.78448267075726,5.625
14,9,6,5.9375,-1.28114246773198,6.25,2.78448267075726,5.9375
16,9,6,5.9375,-1.28114246773198,6.09375,2.11836713483934,6.09375
18,9,6,5.9375,-1.28114246773198,6.015625,1.61195975866964,6.015625
20,9,6,5.9375,-1.28114246773198,5.9765625,1.11714345923321,5.9765625
22,9,6,5.9375,-1.28114246773198,5.95703125,0.622823592011528,5.95703125
