2,1,15,0,5.82189757149613,20,-8.2965939589158,20
4,1,15,0,5.82189757149613,10,-1.5946786172499,10
6,1,15,5,5.00214159642905,10,-1.5946786172499,5
8,1,15,5,5.00214159642905,7.5,-1.49810131285982,7.5
10,1,15,6.25,3.37323444485133,7.5,-1.49810131285982,6.25
12,1,15,6.875,0.50447321804408,7.5,-1.49810131285982,6.875
14,1,15,6.875,0.50447321804408,7.1875,-1.35411918548393,7.1875
16,1,15,6.875,0.50447321804408,7.03125,-1.01305233502127,7.03125
2,4,15,0,5.82189757149613,20,-8.29937215722612,20
4,4,15,0,5.82189757149613,10,-9.27883310044722,10
6,4,15,0,5.82189757149613,5,-8.6502351206627,5
8,4,15,0,5.82189757149613,2.5,-8.65006001437431,2.5
10,4,15,1.25,2.98834303540283,2.5,-8.65006001437431,1.25
12,4,15,1.25,2.98834303540283,1.875,-8.52841554300287,1.875
14,4,15,1.25,2.98834303540283,1.5625,-8.25926988477687,1.5625
16,4,15,1.25,2.98834303540283,1.40625,-5.32983411385804,1.40625
18,4,15,1.328125,2.32427487887636,1.40625,-5.32983411385804,1.328125
20,4,15,1.328125,2.32427487887636,1.3671875,-1.37530833714623,1.3671875
22,4,15,1.34765625,1.24298082627394,1.3671875,-1.37530833714623,1.34765625
2,7,15,0,5.82189757149613,20,-9.9527530314423,20
4,7,15,0,5.82189757149613,10,-1.79198719170732,10
6,7,15,0,5.82189757149613,5,-2.10967436461806,5
8,7,15,2.5,4.33625073130522,5,-2.10967436461806,2.5
10,7,15,2.5,4.33625073130522,3.75,-1.76435547583466,3.75
12,7,15,3.125,3.1514447927414,3.75,-1.76435547583466,3.125
14,7,15,3.4375,1.18064684890379,3.75,-1.76435547583466,3.4375
16,7,15,3.4375,1.18064684890379,3.59375,-0.667932494534867,3.59375
2,11,4,0,-8.30566457388417,20,6.78536038250471,20
4,11,4,0,-8.30566457388417,10,5.65496615018444,10
6,11,4,0,-8.30566457388417,5,1.94299378899917,5
8,11,4,2.5,-7.98916983420781,5,1.94299378899917,2.5
10,11,4,2.5,-7.98916983420781,3.75,0.890264891310238,3.75
12,11,4,2.5,-7.98916983420781,3.125,0.900076796324875,3.125
14,11,4,2.8125,-5.3319842809493,3.125,0.900076796324875,2.8125
16,11,4,2.96875,-4.50106450536357,3.125,0.900076796324875,2.96875
18,11,4,3.046875,-3.93433501763564,3.125,0.900076796324875,3.046875
2,11,4,0,-8.30566457388417,20,10.1120734685574,20
4,11,4,0,-8.30566457388417,10,10.3136910350321,10
6,11,4,0,-8.30566457388417,5,10.5970334139629,5
8,11,4,0,-8.30566457388417,2.5,10.8733749303337,2.5
10,11,4,0,-8.30566457388417,1.25,11.1760133241933,1.25
12,11,4,0.625,-8.76750950309184,1.25,11.1760133241933,0.625
14,11,4,0.625,-8.76750950309184,0.9375,11.3022617706173,0.9375
16,11,4,0.78125,-8.77937507922643,0.9375,11.3022617706173,0.78125
18,11,4,0.859375,-8.66922056278027,0.9375,11.3022617706173,0.859375
20,11,4,0.859375,-8.66922056278027,0.8984375,11.3618161296961,0.8984375
22,11,4,0.859375,-8.66922056278027,0.87890625,11.3540916680624,0.87890625
24,11,4,0.869140625,-6.55874462602544,0.87890625,11.3540916680624,0.869140625
26,11,4,0.869140625,-6.55874462602544,0.8740234375,11.3540916680624,0.8740234375
2,11,15,0,5.82189757149613,20,-7.96077817755791,20
4,11,15,0,5.82189757149613,10,-8.98758335929826,10
6,11,15,0,5.82189757149613,5,-8.88830868888746,5
8,11,15,2.5,4.05932739415208,5,-8.88830868888746,2.5
10,11,15,2.5,4.05932739415208,3.75,-8.3691130471106,3.75
12,11,15,2.5,4.05932739415208,3.125,-4.75434389723203,3.125
14,11,15,2.8125,3.76134695685712,3.125,-4.75434389723203,2.8125
16,11,15,2.96875,2.75725371635061,3.125,-4.75434389723203,2.96875
18,11,15,3.046875,1.65870056748195,3.125,-4.75434389723203,3.046875
20,11,15,3.046875,1.65870056748195,3.0859375,-4.16393697813735,3.0859375
22,11,15,3.06640625,0.57139771461765,3.0859375,-4.16393697813735,3.06640625
24,11,15,3.06640625,0.57139771461765,3.076171875,-3.81111265929141,3.076171875
26,11,15,3.06640625,0.57139771461765,3.0712890625,-3.81111265929141,3.0712890625
2,12,15,0,5.82189757149613,20,-8.18459287793327,20
4,12,15,0,5.82189757149613,10,-9.75199855100339,10
6,12,15,0,5.82189757149613,5,-9.43381444435003,5
8,12,15,2.5,1.98647144515172,5,-9.43381444435003,2.5
10,12,15,2.5,1.98647144515172,3.75,-9.26329619021904,3.75
12,12,15,2.5,1.98647144515172,3.125,-9.14274756312553,3.125
14,12,15,2.5,1.98647144515172,2.8125,-8.8851657723524,2.8125
16,12,15,2.5,1.98647144515172,2.65625,-2.81759491233429,2.65625
18,12,15,2.5,1.98647144515172,2.578125,-1.65413808308394,2.578125
20,12,15,2.5390625,0.958239178698836,2.578125,-1.65413808308394,2.5390625
2,15,4,0,-8.30566457388417,20,3.54668053217181,20
4,15,4,0,-8.30566457388417,10,4.37438708031097,10
6,15,4,0,-8.30566457388417,5,4.93605516690324,5
8,15,4,0,-8.30566457388417,2.5,5.02919903551646,2.5
10,15,4,0,-8.30566457388417,1.25,4.6722649683304,1.25
12,15,4,0,-8.30566457388417,0.625,2.42594609883162,0.625
14,15,4,0.3125,-8.45156147589977,0.625,2.42594609883162,0.3125
16,15,4,0.46875,-1.16299793760421,0.625,2.42594609883162,0.46875
18,15,4,0.46875,-1.16299793760421,0.546875,1.05548246598127,0.546875
