2,1,10,0,3.38453233600435,20,-0.531827769862957,20
4,1,10,10,3.27124896368499,20,-0.531827769862957,10
2,3,10,0,3.38453233600435,20,-5.23277832356764,20
4,3,10,0,3.38453233600435,10,-1.25172071087748,10
6,3,10,0,3.38453233600435,5,-0.516574046222701,5
8,3,10,2.5,1.86509243840937,5,-0.516574046222701,2.5
2,9,10,0,3.38453233600435,20,-6.25162372782449,20
4,9,10,0,3.38453233600435,10,-6.65178051969261,10
6,9,10,0,3.38453233600435,5,-7.01569502202014,5
8,9,10,0,3.38453233600435,2.5,-7.10622908428345,2.5
10,9,10,0,3.38453233600435,1.25,-1.94156952292433,1.25
12,9,10,0.625,2.89254848032474,1.25,-1.94156952292433,0.625
14,9,10,0.625,2.89254848032474,0.9375,-0.587736857617024,0.9375
2,9,10,0,3.38453233600435,20,-1.23128937667915,20
4,9,10,10,3.44637644416983,20,-1.23128937667915,10
6,9,10,15,2.13587263002573,20,-1.23128937667915,15
8,9,10,15,2.13587263002573,17.5,-0.689008046132983,17.5
2,12,10,0,3.38453233600435,20,-1.92561049736059,20
2,15,10,0,3.38453233600435,20,-1.1970154846723,20
4,15,10,0,3.38453233600435,10,-0.582423982262267,10
6,15,10,5,2.07036524284889,10,-0.582423982262267,5
