2,5,1,0,-7.70321294580565,20,4.78371001167009,20
4,5,1,0,-7.70321294580565,10,6.06268125666475,10
6,5,1,5,-7.24647459855369,10,6.06268125666475,5
8,5,1,7.5,-5.84348454277644,10,6.06268125666475,7.5
10,5,1,7.5,-5.84348454277644,8.75,6.29105097747801,8.75
12,5,1,7.5,-5.84348454277644,8.125,6.91801477725097,8.125
14,5,1,7.8125,-5.52858523709082,8.125,6.91801477725097,7.8125
16,5,1,7.8125,-5.52858523709082,7.96875,6.77898494340587,7.96875
18,5,1,7.890625,-5.40335424221656,7.96875,6.77898494340587,7.890625
20,5,1,7.9296875,-5.12067699721473,7.96875,6.77898494340587,7.9296875
22,5,1,7.9296875,-5.12067699721473,7.94921875,6.34839088827675,7.94921875
24,5,1,7.939453125,-3.5461255237346,7.94921875,6.34839088827675,7.939453125
26,5,1,7.939453125,-3.5461255237346,7.9443359375,6.34839088827675,7.9443359375
